outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6621581091099202,0.09426406770944595,0.7199999690055847,0.5520361990950227,0.600256641637051,0.5666666666666667,1.0,0.0,0.0,0.6879571110925135,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6621581091099202,0.09426406770944595,0.7199999690055847,0.5746606334841629,0.6090732690816425,0.5666666666666667,1.0,0.0,0.0,0.6897512921841571,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6621581091099202,0.09426406770944595,0.7199999690055847,0.6063348416289593,0.6231052850948785,0.5666666666666667,1.0,0.0,0.0,0.6940567756363,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6621581091099202,0.09426406770944595,0.7199999690055847,0.7330316742081447,0.7192933542192803,0.5666666666666667,1.0,0.0,0.0,0.676749279627185,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7248351648351647,0.652999289387735,0.14047136902809143,0.7248351573944092,0.5927601809954751,0.6844984258535485,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.668158468547611,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7248351648351647,0.652999289387735,0.14047136902809143,0.7248351573944092,0.588235294117647,0.6436103885300533,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6744014533707353,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7248351648351647,0.652999289387735,0.14047136902809143,0.7248351573944092,0.5701357466063348,0.6294632202617998,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6888529482381707,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7248351648351647,0.652999289387735,0.14047136902809143,0.7248351573944092,0.7601809954751131,0.7940053506662502,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6621131797302213,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274726,0.6294733058800829,0.07146323472261429,0.7725274562835693,0.6334841628959277,0.735511903767482,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6676168682585354,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274726,0.6294733058800829,0.07146323472261429,0.7725274562835693,0.6470588235294118,0.7391269053236599,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6659050781681575,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274726,0.6294733058800829,0.07146323472261429,0.7725274562835693,0.6561085972850679,0.7744799466919992,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6639565253867955,2002,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274726,0.6294733058800829,0.07146323472261429,0.7725274562835693,0.7285067873303167,0.781758441314329,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6530109564970179,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7362037962037962,0.6539032889688585,0.0856679305434227,0.7362037897109985,0.7156862745098038,0.8208882259104895,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6535371192073033,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7362037962037962,0.6539032889688585,0.0856679305434227,0.7362037897109985,0.7156862745098039,0.7631985260468233,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6643745734015422,2002,global,0.25
