outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.06569314002990723,0.02,0.7984615564346313,mean_retained_inner_models,,0.7008753660006156,0.665158371040724,0.7257107858383531,0.5466666666666666,0.4352941176470588,0.6923076923076923,0.12669965621648305,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.06569314002990723,0.02,0.7984615564346313,mean_retained_inner_models,,0.7105287228841822,0.6307692307692307,0.6799345763362046,0.5733333333333333,0.49411764705882355,0.676923076923077,0.16802369887953117,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.06569314002990723,0.02,0.7984615564346313,mean_retained_inner_models,,0.719945018144246,0.5846153846153845,0.6767972300817393,0.5666666666666667,0.48235294117647054,0.676923076923077,0.1933624618132896,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7984615384615384,0.6108580604052237,0.06569314002990723,0.02,0.7984615564346313,mean_retained_inner_models,,0.7082818447346071,0.6343891402714933,0.6772173016590644,0.5800000000000001,0.5529411764705883,0.6153846153846154,0.16149922381195805,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.07365556061267853,0.02,0.7448351383209229,mean_retained_inner_models,,0.6571290973899282,0.6832579185520362,0.7805231801775772,0.62,0.7882352941176469,0.4,0.20317165099061704,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.07365556061267853,0.02,0.7448351383209229,mean_retained_inner_models,,0.6534208702444319,0.7158371040723981,0.7845663746335295,0.6466666666666667,0.788235294117647,0.46153846153846156,0.26821920568125124,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.07365556061267853,0.02,0.7448351383209229,mean_retained_inner_models,,0.6672567174196414,0.628054298642534,0.7268013255069167,0.6133333333333333,0.8588235294117647,0.2923076923076923,0.21648025183153527,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7448351648351649,0.6297507596968791,0.07365556061267853,0.02,0.7448351383209229,mean_retained_inner_models,,0.6657672541829526,0.6696832579185521,0.7345038208410909,0.6733333333333333,0.9411764705882353,0.3230769230769231,0.33589003734724354,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.06360919773578644,0.02,0.7225274443626404,mean_retained_inner_models,,0.6474203374096602,0.7131221719457013,0.7848588343883359,0.5733333333333334,0.5176470588235295,0.6461538461538462,0.21114574071254194,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.06360919773578644,0.02,0.7225274443626404,mean_retained_inner_models,,0.6786431802522717,0.6343891402714932,0.7360312907606927,0.5733333333333333,0.588235294117647,0.5538461538461539,0.17614671597478168,18473,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.06360919773578644,0.02,0.7225274443626404,mean_retained_inner_models,,0.6837465712876651,0.6009049773755656,0.6888006906570037,0.5599999999999999,0.6117647058823529,0.49230769230769234,0.15842351411916705,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7225274725274724,0.6429207800261175,0.06360919773578644,0.02,0.7225274443626404,mean_retained_inner_models,,0.6902221871043351,0.6579185520361991,0.7483636538945916,0.5666666666666667,0.6705882352941177,0.43076923076923085,0.1644436753285891,18473,global,0.0
