outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7118788032454362,0.6714150941774919,0.6659054126071251,0.6798941798941799,0.7678975621496824,0.6491228070175439,0.6388888888888888,0.6666666666666666,0.29519471149645155,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7118788032454362,0.6714150941774919,0.6842844861360413,0.5992063492063492,0.6733139570377812,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7118788032454362,0.6714150941774919,0.6749661174238734,0.6335978835978836,0.6745182586436547,0.631578947368421,0.6388888888888888,0.6190476190476191,0.24980791391708704,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7118788032454362,0.6714150941774919,0.6792266256116046,0.6190476190476191,0.6998304891465958,0.6140350877192983,0.6111111111111112,0.6190476190476191,0.22235445801031414,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7118788032454362,0.6714150941774919,0.6900026734883508,0.5846560846560847,0.6679950978608283,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.720131845841785,0.6681776646479873,0.6788586826129575,0.5578231292517006,0.6908520750656152,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.720131845841785,0.6681776646479873,0.6794917578058222,0.5768707482993197,0.7010760937062148,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.720131845841785,0.6681776646479873,0.6830230480497647,0.5142857142857142,0.6619666271199498,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.720131845841785,0.6681776646479873,0.6831929027237172,0.5646258503401361,0.6689275876795189,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.720131845841785,0.6681776646479873,0.6973772158855333,0.48639455782312924,0.6327451420748935,0.48214285714285715,0.4857142857142857,0.47619047619047616,-0.03688555567816587,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7190307157345697,0.6265451039248772,0.6748017424309022,0.5,0.657559415529658,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7190307157345697,0.6265451039248772,0.6990410276097896,0.45972222222222225,0.6615319309472818,0.5535714285714286,0.75,0.2,-0.05674535908931508,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7190307157345697,0.6265451039248772,0.7097849889163828,0.4083333333333333,0.6444947775457321,0.44642857142857145,0.5833333333333334,0.2,-0.21927074270402425,2002,global,0.6
