outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7101619426751894,0.5571428571428572,0.6233254423104047,0.5,0.4285714285714285,0.6,0.0285714285714285,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.7075491136506155,0.5071428571428571,0.6478340060106977,0.4166666666666667,0.2857142857142857,0.6,-0.1195228609334393,18473,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6501588375750131,0.7214285714285714,0.7477087870721412,0.7083333333333334,0.8571428571428571,0.5,0.3873758175333145,18473,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.6604454207134508,0.65,0.7381619035574096,0.625,0.6428571428571429,0.6,0.2402961875316746,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6721146502842513,0.7214285714285714,0.7463876064259696,0.625,0.5,0.8,0.3055050463303893,18473,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6411563793539116,0.9,0.9415266106442576,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,18473,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.7153932844715521,0.5642857142857143,0.6281420542698738,0.5,0.3571428571428571,0.7,0.0597614304667196,18473,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6499446640391832,0.6428571428571429,0.7436254925017592,0.6666666666666666,0.9285714285714286,0.3,0.3023715784073817,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6699167974495287,0.657142857142857,0.8151791085340593,0.5416666666666666,0.7142857142857143,0.3,0.0154950327013325,18473,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6936810456519762,0.4999999999999999,0.7381969017143911,0.4583333333333333,0.5,0.4,-0.0989454889836307,18473,global,0.0
