outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,outer_refit_model,7,0.6426737609027491,0.6968325791855203,0.7861674445265777,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,4,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,outer_refit_model,7,0.7496600494130925,0.6018099547511312,0.6909908149638381,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,4,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,outer_refit_model,7,0.7637646623107214,0.755656108597285,0.7765925122349271,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,4,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,outer_refit_model,7,0.8499615128323916,0.5113122171945701,0.6646551978859527,0.43333333333333335,0.0,1.0,0.0,4,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,outer_refit_model,58,0.7336930135906873,0.583710407239819,0.7185291386652644,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,4,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,outer_refit_model,58,0.7270763333707676,0.5656108597285068,0.722984093952952,0.43333333333333335,0.7058823529411765,0.07692307692307693,-0.269069117598525,4,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,outer_refit_model,58,0.687627035075111,0.5927601809954751,0.7228974503607698,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,4,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,outer_refit_model,58,0.6678141662097432,0.6561085972850678,0.7682186332058537,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,4,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,outer_refit_model,8,0.719026639425256,0.5565610859728507,0.6253543132059756,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,outer_refit_model,8,0.7410724874778949,0.5701357466063348,0.6261350797712806,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.5
