outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6512349929981714,0.7152777777777778,0.695861110566993,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.5988999114415322,0.9027777777777778,0.9368908382066277,0.7916666666666666,0.5833333333333334,1.0,0.641688947919748,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6756074485492815,0.6319444444444444,0.6111293597706642,0.625,0.8333333333333334,0.4166666666666667,0.27500954910846337,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,29,0.6561689472773066,0.7152777777777778,0.7334294178044178,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,31,0.636186006644769,0.75,0.7070105820105821,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.6885811063611446,0.5694444444444445,0.57147098573729,0.5,0.25,0.75,0.0,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.6356549270389426,0.7430555555555556,0.7462245600403494,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,52,0.6421815357207622,0.6944444444444444,0.6285479505874243,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,4,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,70,0.758503924508743,0.2708333333333333,0.39184849515311215,0.375,0.5833333333333334,0.16666666666666666,-0.27500954910846337,,,4,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,20,0.720738436904918,0.41666666666666663,0.4546924687749496,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,4,global,0.0
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.5917963857278623,0.8472222222222223,0.8286107411107411,0.5833333333333334,0.25,0.9166666666666666,0.22360679774997896,,,4,global,0.0
