outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.6621933764067699,0.053740449249744415,0.7142676711082458,0.6659598655939503,0.720952380952381,0.7262428542123828,0.6,0.8428571428571429,0.37333333333333335,0.24602927203291727,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.6621933764067699,0.053740449249744415,0.7142676711082458,0.6880887583655,0.6961904761904762,0.6802378325490619,0.5862068965517242,0.8428571428571429,0.3466666666666666,0.21933438117997356,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.6621933764067699,0.053740449249744415,0.7142676711082458,0.7450782601085225,0.5580952380952382,0.5741511215116936,0.5379310344827586,0.7714285714285715,0.32,0.09803900363494752,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7142676767676768,0.6621933764067699,0.053740449249744415,0.7142676711082458,0.7589510787161867,0.5647619047619048,0.5722525029303265,0.5241379310344827,0.6857142857142857,0.37333333333333335,0.06076842375589468,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242424,0.6484632759762274,0.06507660448551178,0.7549242377281189,0.7020659901668892,0.6066666666666667,0.575545828167074,0.593103448275862,0.7857142857142857,0.4133333333333333,0.22960899876583607,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242424,0.6484632759762274,0.06507660448551178,0.7549242377281189,0.718141380737253,0.5371428571428571,0.5475523782004006,0.5241379310344827,0.7,0.36,0.06528199479892119,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242424,0.6484632759762274,0.06507660448551178,0.7549242377281189,0.7059637681902431,0.5704761904761905,0.6106873007147436,0.503448275862069,0.6714285714285714,0.3466666666666667,0.023050056881404903,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7549242424242424,0.6484632759762274,0.06507660448551178,0.7549242377281189,0.7205724999662187,0.5457142857142857,0.5453147281280178,0.5310344827586208,0.7142857142857143,0.36,0.08335923688446087,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7248737373737375,0.6538539228923634,0.06247180700302124,0.7448232769966125,0.6971400622363229,0.5438095238095239,0.5474259680028578,0.5379310344827586,0.5428571428571429,0.5333333333333334,0.07633544157612435,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7248737373737375,0.6538539228923634,0.06247180700302124,0.7448232769966125,0.6965821500099156,0.5714285714285714,0.568586210443646,0.5448275862068966,0.5857142857142856,0.5066666666666666,0.09305708370924486,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7248737373737375,0.6538539228923634,0.06247180700302124,0.7448232769966125,0.6917069082641462,0.5514285714285714,0.5948760806158786,0.5172413793103449,0.5285714285714286,0.5066666666666667,0.03533851238085351,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7248737373737375,0.6538539228923634,0.06247180700302124,0.7448232769966125,0.72778768093738,0.519047619047619,0.576453521268635,0.46896551724137925,0.5714285714285714,0.37333333333333335,-0.062358116760164395,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7148989898989899,0.6516305547224037,0.036282867193222046,0.7148990035057068,0.6524869719325775,0.7114285714285715,0.7004221871685594,0.593103448275862,0.4133333333333333,0.7857142857142858,0.22554436501264002,4,global,0.0
