outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7943956043956043,0.5956204128979913,0.07681026309728622,0.02,0.7943955659866333,mean_retained_inner_models,,1.0334921802067711,0.5194570135746606,0.5870351213329831,0.5466666666666666,0.5764705882352942,0.5076923076923078,0.09062185410788312,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7943956043956043,0.5956204128979913,0.07681026309728622,0.02,0.7943955659866333,mean_retained_inner_models,,1.0536282583065963,0.5040723981900452,0.5792136726943925,0.5666666666666667,0.6,0.5230769230769231,0.13013940243399427,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7943956043956043,0.5956204128979913,0.07681026309728622,0.02,0.7943955659866333,mean_retained_inner_models,,1.0258553576250704,0.5049773755656108,0.586137770327067,0.5266666666666666,0.6,0.43076923076923074,0.03161259495893174,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.7943956043956043,0.5956204128979913,0.07681026309728622,0.02,0.7943955659866333,mean_retained_inner_models,,1.013373359638455,0.5583710407239819,0.6162324119099122,0.5666666666666667,0.6588235294117648,0.4461538461538462,0.11722353974858754,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.7265934065934065,0.6335000522694894,0.05088944733142853,0.02,0.7265933752059937,mean_retained_inner_models,,0.6802589157356035,0.5972850678733032,0.7070481291660367,0.5533333333333333,0.6,0.49230769230769234,0.09331149621683707,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.7265934065934065,0.6335000522694894,0.05088944733142853,0.02,0.7265933752059937,mean_retained_inner_models,,0.6525442004381097,0.6407239819004525,0.7297265994666934,0.5933333333333334,0.6705882352941177,0.4923076923076922,0.1654336961712785,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.7265934065934065,0.6335000522694894,0.05088944733142853,0.02,0.7265933752059937,mean_retained_inner_models,,0.6512692987580614,0.6542986425339368,0.7313356699181437,0.5866666666666667,0.6588235294117647,0.4923076923076922,0.15572441214545105,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.7265934065934065,0.6335000522694894,0.05088944733142853,0.02,0.7265933752059937,mean_retained_inner_models,,0.6538945306181425,0.6271493212669682,0.68846942092996,0.58,0.6470588235294118,0.49230769230769234,0.1483348438877044,18473,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092307692307692,0.6918460189529926,0.07933533936738968,0.02,0.6112087965011597,mean_retained_inner_models,,0.650008193695408,0.771945701357466,0.8106391834443561,0.6466666666666667,0.588235294117647,0.7230769230769231,0.3470930601345066,18473,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092307692307692,0.6918460189529926,0.07933533936738968,0.02,0.6112087965011597,mean_retained_inner_models,,0.6558691203040061,0.6995475113122172,0.781423174836105,0.6133333333333333,0.6,0.6307692307692307,0.25732321941052066,18473,global,0.4
