outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7694444444444444,0.684608695842636,0.20664873719215393,0.02,0.769444465637207,mean_retained_inner_models,,0.6765987502927203,0.5454545454545454,0.7316274307985539,0.5882352941176471,0.7272727272727273,0.33333333333333337,0.06922232539434689,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7694444444444444,0.684608695842636,0.20664873719215393,0.02,0.769444465637207,mean_retained_inner_models,,0.6904245190057386,0.4333333333333334,0.6548342551684797,0.5294117647058824,0.6181818181818182,0.3666666666666667,-0.002951067802044155,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7694444444444444,0.684608695842636,0.20664873719215393,0.02,0.769444465637207,mean_retained_inner_models,,0.6941100738379211,0.44848484848484854,0.6803103758986112,0.47058823529411764,0.41818181818181815,0.5666666666666667,-0.012014242045628393,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6322222222222222,0.6631833488814396,0.11135528236627579,0.02,0.6322221755981445,mean_retained_inner_models,,0.6642506556018974,0.5454545454545455,0.742812477184135,0.6235294117647058,0.7454545454545455,0.39999999999999997,0.15084053177651885,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6322222222222222,0.6631833488814396,0.11135528236627579,0.02,0.6322221755981445,mean_retained_inner_models,,0.6669266887176866,0.5757575757575758,0.7553726947443525,0.6235294117647058,0.7090909090909091,0.4666666666666667,0.17470427576980377,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6322222222222222,0.6631833488814396,0.11135528236627579,0.02,0.6322221755981445,mean_retained_inner_models,,0.6570329613058605,0.5727272727272726,0.7385540840621055,0.5764705882352941,0.6909090909090909,0.36666666666666664,0.06863688471639406,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7555555555555555,0.6795114396793565,0.1059349924325943,0.02,0.7555555105209351,mean_retained_inner_models,,0.6950213678061179,0.4878787878787879,0.6718033971376217,0.5058823529411766,0.5454545454545454,0.4333333333333333,-0.03380772961369503,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7555555555555555,0.6795114396793565,0.1059349924325943,0.02,0.7555555105209351,mean_retained_inner_models,,0.700306296950384,0.42727272727272725,0.654394966293362,0.47058823529411764,0.4545454545454545,0.5,-0.045315778670520085,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7555555555555555,0.6795114396793565,0.1059349924325943,0.02,0.7555555105209351,mean_retained_inner_models,,0.6983210587054377,0.4878787878787879,0.6879267182609429,0.45882352941176474,0.38181818181818183,0.6,-0.026639537011860965,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.735,0.6661167494431538,0.10360181331634521,0.02,0.7350000143051147,mean_retained_inner_models,,0.6782598806656948,0.6618181818181819,0.8320155097427826,0.6125,0.6727272727272727,0.4800000000000001,0.19808209101585547,2002,global,0.0
