outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,14,0.7183614913235776,0.4285714285714286,0.5908235048957093,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,10,0.7042185166104113,0.5735294117647058,0.7084664195269342,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,8,0.6772456439156743,0.615546218487395,0.7278269596925895,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,44,0.6951937886585846,0.5189075630252101,0.6332872442457089,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,28,0.70127278206777,0.5294117647058824,0.7168331956536894,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,30,0.711014476098303,0.5294117647058824,0.6708252436172435,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,11,0.7294049940683037,0.4957983193277311,0.6720732169806818,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,9,0.6724123697241697,0.6050420168067226,0.7157500258409817,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,65,0.7605983788774705,0.4705882352941177,0.6441187768467518,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,5,0.7255346100192669,0.4852941176470589,0.6205362473909807,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,blood,0.1
