outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,outer_refit_model,23,0.6711676272254063,0.67420814479638,0.6826305253257992,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,22,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,outer_refit_model,23,0.6870979836001033,0.5565610859728506,0.6099459458794496,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,22,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,outer_refit_model,23,0.6913856593507612,0.5610859728506787,0.5985710015986833,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,22,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7650549450549451,0.6591402645634526,0.07014278322458267,0.02,0.7694505453109741,outer_refit_model,23,0.694551925304714,0.5339366515837104,0.6004817365896364,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,22,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,outer_refit_model,24,0.6694719316847351,0.6153846153846154,0.7431493982005491,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,22,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,outer_refit_model,24,0.6782132851128687,0.6063348416289593,0.7257047882250722,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,22,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,outer_refit_model,24,0.6858991441458699,0.5384615384615384,0.6411516662823286,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7950549450549451,0.656155625678106,0.10558489710092545,0.02,0.7950549125671387,outer_refit_model,24,0.6870450528998482,0.5972850678733033,0.6721453855741781,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,22,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.736923076923077,0.6657472432426872,0.13589252531528473,0.02,0.736923098564148,outer_refit_model,49,0.7124670484343,0.497737556561086,0.5896656485931507,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,22,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.736923076923077,0.6657472432426872,0.13589252531528473,0.02,0.736923098564148,outer_refit_model,49,0.7093125876425025,0.4751131221719457,0.5713700522455697,0.43333333333333335,0.0,1.0,0.0,22,global,0.25
