outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,mean_retained_inner_models,,0.6911198286734525,0.5881481481481481,0.6407816187863287,0.5263157894736843,0.47333333333333333,0.5851851851851851,0.09854076198755769,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,mean_retained_inner_models,,0.6992514369350038,0.5340740740740741,0.5862995563336082,0.5087719298245614,0.4533333333333333,0.5703703703703703,0.06431908773767767,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,mean_retained_inner_models,,0.7064182225916072,0.47283950617283954,0.5451942213665638,0.5017543859649123,0.44666666666666666,0.562962962962963,0.04131092698034744,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,mean_retained_inner_models,,0.6994118508405279,0.5096296296296298,0.5626007218990874,0.5087719298245614,0.4533333333333333,0.5703703703703704,0.0550604989884545,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7233985820942342,0.6710477780243107,0.07193610817193985,0.02,0.7233985662460327,mean_retained_inner_models,,0.700761206221173,0.46691358024691365,0.551358762760984,0.47368421052631576,0.42666666666666664,0.5259259259259259,-0.0532828695318299,22,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,mean_retained_inner_models,,0.6941020747309629,0.5149425287356322,0.551542049704939,0.5178571428571429,0.6620689655172414,0.362962962962963,0.03722135303700835,22,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,mean_retained_inner_models,,0.6930313365779919,0.5353767560664113,0.569542385795755,0.5,0.6482758620689656,0.34074074074074073,0.006568331404337058,22,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,mean_retained_inner_models,,0.693415856269835,0.5246487867177523,0.5571094892565063,0.5107142857142857,0.6758620689655173,0.3333333333333333,0.019355759690390568,22,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,mean_retained_inner_models,,0.6929166373005184,0.5289910600255429,0.566919093029685,0.5142857142857142,0.703448275862069,0.31111111111111106,0.03952726181279322,22,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763771252901688,0.6770388962772863,0.06918540596961975,0.02,0.6763771176338196,mean_retained_inner_models,,0.6967322497942547,0.5014048531289911,0.5320088338725723,0.5071428571428571,0.7448275862068966,0.2518518518518518,-0.03856527369849939,22,global,0.2
