outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6458890143672752,0.8683392977994984,0.08254717290401459,0.6458889842033386,1.262128105743928,0.5091358024691358,0.5481130282354212,0.48421052631578954,0.54,0.4222222222222222,-0.037499332985214434,2002,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6458890143672752,0.8683392977994984,0.08254717290401459,0.6458889842033386,1.112881303358152,0.5469135802469136,0.5899729216021992,0.5403508771929824,0.6066666666666667,0.4666666666666666,0.07465458376039469,2002,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6458890143672752,0.8683392977994984,0.08254717290401459,0.6458889842033386,0.8743871038546331,0.6204938271604938,0.6613444768826637,0.5894736842105263,0.6466666666666666,0.5259259259259259,0.17404721076789062,2002,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6458890143672752,0.8683392977994984,0.08254717290401459,0.6458889842033386,0.8263330199977317,0.634567901234568,0.6704029764379634,0.6,0.6733333333333333,0.5185185185185185,0.19494676672926808,2002,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6458890143672752,0.8683392977994984,0.08254717290401459,0.6458889842033386,1.0028604790458258,0.5004938271604937,0.529914102956924,0.5228070175438597,0.47333333333333333,0.5777777777777777,0.05140767580264953,2002,global,0.2
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5530695150260367,1.460534887365553,0.05845731124281883,0.55783611536026,1.2988046877125314,0.6960408684546616,0.7217028830400611,0.6785714285714286,0.6275862068965518,0.7333333333333334,0.36377364997934664,2002,global,0.2
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5530695150260367,1.460534887365553,0.05845731124281883,0.55783611536026,1.2662875909754727,0.6278416347381865,0.6516733909120276,0.5571428571428572,0.5034482758620691,0.6148148148148148,0.11901471288882082,2002,global,0.2
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5530695150260367,1.460534887365553,0.05845731124281883,0.55783611536026,1.2516705302012237,0.60970625798212,0.6497616283571035,0.5535714285714286,0.5793103448275863,0.5259259259259259,0.10618595238336799,2002,global,0.2
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5530695150260367,1.460534887365553,0.05845731124281883,0.55783611536026,1.2339563030108411,0.6074074074074074,0.6340072976575677,0.5464285714285715,0.5034482758620691,0.5925925925925926,0.09646816711471258,2002,global,0.2
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5530695150260367,1.460534887365553,0.05845731124281883,0.55783611536026,1.140936965492548,0.6079182630906769,0.6354017410893082,0.5607142857142857,0.5655172413793104,0.5555555555555556,0.1220708593371334,2002,global,0.2
