outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,smil_e_alpha,smil_e_beta,meta_inner_lr,meta_val_fraction,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,22,0.7044337984066971,0.37142857142857144,0.5519475360007396,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,21,0.6940448926030003,0.5857142857142857,0.6136790322189482,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,28,0.683655655438476,0.5642857142857143,0.6390955222722139,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,15,0.6948471501461141,0.65,0.6943132264560836,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,11,0.6917562354827597,0.45,0.5527624103254356,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,41,0.7044543896747494,0.6642857142857143,0.6652214382256398,0.5833333333333334,0.5,0.7,0.2,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6895056682133625,0.3928571428571429,0.527210680923087,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,67,0.7159561069338783,0.6,0.6435974868816483,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,44,0.7173762572516987,0.6071428571428572,0.63045155032937,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.75
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,75,0.7260051455255896,0.5428571428571429,0.6585634419391606,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,55602,global,0.75
