outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6692307692307693,0.6930917745636235,0.09556333720684052,0.02,0.6816483736038208,mean_retained_inner_models,,0.6683628982546966,0.7339366515837105,0.7849398211920062,0.5866666666666667,0.47058823529411764,0.7384615384615385,0.2490453921853546,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6692307692307693,0.6930917745636235,0.09556333720684052,0.02,0.6816483736038208,mean_retained_inner_models,,0.6614988491983183,0.7420814479638009,0.7765160391668194,0.5866666666666667,0.5058823529411764,0.6923076923076923,0.21442717210344142,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6692307692307693,0.6930917745636235,0.09556333720684052,0.02,0.6816483736038208,mean_retained_inner_models,,0.6782872836867437,0.676923076923077,0.7401229502680046,0.5399999999999999,0.4,0.7230769230769231,0.15828913992317853,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6692307692307693,0.6930917745636235,0.09556333720684052,0.02,0.6816483736038208,mean_retained_inner_models,,0.6917785081510441,0.653393665158371,0.7064354638122321,0.5533333333333333,0.49411764705882344,0.6307692307692309,0.1350262197576745,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.7209417586827103,0.04264756292104721,0.02,0.7083516120910645,mean_retained_inner_models,,0.7087118997558612,0.5484162895927602,0.6526816251443195,0.54,0.6941176470588235,0.3384615384615385,0.06815355919878517,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.7209417586827103,0.04264756292104721,0.02,0.7083516120910645,mean_retained_inner_models,,0.7146500012018205,0.5384615384615385,0.6516594761863947,0.5,0.6941176470588234,0.24615384615384617,-0.06429045662240836,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.7209417586827103,0.04264756292104721,0.02,0.7083516120910645,mean_retained_inner_models,,0.7053474894215626,0.5113122171945701,0.6318814119657287,0.5066666666666666,0.6705882352941176,0.2923076923076923,-0.04637693601574062,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.7209417586827103,0.04264756292104721,0.02,0.7083516120910645,mean_retained_inner_models,,0.6873505794745147,0.592760180995475,0.6659908382705718,0.5666666666666667,0.7411764705882352,0.3384615384615385,0.11319790779010586,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7159340659340658,0.6911139050668383,0.03913538157939911,0.02,0.7159340977668762,mean_retained_inner_models,,0.6892186883629681,0.653393665158371,0.7306185437092918,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.17335738397868494,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7159340659340658,0.6911139050668383,0.03913538157939911,0.02,0.7159340977668762,mean_retained_inner_models,,0.6924906957917772,0.6334841628959276,0.6774252244951017,0.5533333333333333,0.5176470588235293,0.6,0.1413641303658028,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7159340659340658,0.6911139050668383,0.03913538157939911,0.02,0.7159340977668762,mean_retained_inner_models,,0.6814574157969376,0.6714932126696832,0.7196934663428134,0.5533333333333335,0.5647058823529412,0.5384615384615385,0.12446412536425129,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7159340659340658,0.6911139050668383,0.03913538157939911,0.02,0.7159340977668762,mean_retained_inner_models,,0.6812743059179966,0.685972850678733,0.7584035606492014,0.5733333333333333,0.6588235294117647,0.4615384615384615,0.12614049284331094,55602,global,0.75
