outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6621166594540963,0.14315232634544373,0.7072222232818604,0.5151515151515151,0.6446722766241483,0.6470588235294118,1.0,0.0,0.0,0.6652757093239016,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6621166594540963,0.14315232634544373,0.7072222232818604,0.5606060606060606,0.6543899282535646,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6583511022329324,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6621166594540963,0.14315232634544373,0.7072222232818604,0.2727272727272727,0.5380885528612802,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6980291577354394,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6144444444444443,0.7464047703017572,0.07466796785593033,0.6233333349227905,0.5303030303030303,0.6587605576241939,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6841903605950627,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6144444444444443,0.7464047703017572,0.07466796785593033,0.6233333349227905,0.5909090909090908,0.7384018759018759,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6766562583452657,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6144444444444443,0.7464047703017572,0.07466796785593033,0.6233333349227905,0.5151515151515151,0.681431068931069,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6976422287744868,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.624865613256125,0.036683499813079834,0.6766666173934937,0.6212121212121211,0.7811215299851664,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6234600577546787,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.624865613256125,0.036683499813079834,0.6766666173934937,0.3787878787878788,0.5891855915920087,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.7157167778808935,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.624865613256125,0.036683499813079834,0.6766666173934937,0.4545454545454546,0.7262624036688208,0.6470588235294118,1.0,0.0,0.0,0.6456228946873946,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6436352084724134,0.12962432205677032,0.7888888716697693,0.8545454545454545,0.9506118881118881,0.625,0.45454545454545453,1.0,0.45454545454545453,0.6637679509895522,55602,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6436352084724134,0.12962432205677032,0.7888888716697693,0.6545454545454545,0.8218516332152696,0.625,0.5454545454545454,0.8,0.32277655457716287,0.6815233781280854,55602,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6436352084724134,0.12962432205677032,0.7888888716697693,0.6727272727272727,0.8516219891219892,0.5625,0.45454545454545453,0.8,0.24370871833797697,0.6920506081023782,55602,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6255364735179544,0.11366510391235352,0.6744444966316223,0.690909090909091,0.8416847041847042,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.6060737252936144,55602,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6255364735179544,0.11366510391235352,0.6744444966316223,0.4545454545454546,0.7467082160263978,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6839231064621453,55602,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6255364735179544,0.11366510391235352,0.6744444966316223,0.43636363636363634,0.6477757091393455,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.7241040758822632,55602,global,0.33
