outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6761111111111111,0.6851033921883485,0.11281473934650421,0.676111102104187,0.6363636363636364,0.7901850971369688,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6816634269384922,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6761111111111111,0.6851033921883485,0.11281473934650421,0.676111102104187,0.696969696969697,0.7827268690905055,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6821642480329092,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6761111111111111,0.6851033921883485,0.11281473934650421,0.676111102104187,0.33333333333333337,0.6493832222441849,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.689015866176125,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6914813869784127,0.07938031852245331,0.6399999856948853,0.5757575757575757,0.7045888751771106,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7007809949353153,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6914813869784127,0.07938031852245331,0.6399999856948853,0.7121212121212122,0.8578364817001181,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6962079297993926,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6914813869784127,0.07938031852245331,0.6399999856948853,0.6515151515151515,0.8114245602881968,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.6974270483127065,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.811446672838559,0.12100911885499954,0.6061111092567444,0.7727272727272728,0.9032148407148407,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6763047975623576,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.811446672838559,0.12100911885499954,0.6061111092567444,0.6060606060606061,0.804376461328333,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6822004760485639,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.811446672838559,0.12100911885499954,0.6061111092567444,0.3787878787878788,0.6547944776554403,0.6470588235294118,1.0,0.0,0.0,0.6882914005875973,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6831709954708816,0.12806247174739838,0.6122222542762756,0.2909090909090909,0.5905893349075166,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.702138250029619,22,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6831709954708816,0.12806247174739838,0.6122222542762756,0.4545454545454546,0.7640068265068265,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6867941125902886,22,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6831709954708816,0.12806247174739838,0.6122222542762756,0.509090909090909,0.8090958284140102,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6882324858600117,22,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7505555555555556,0.6844844755597062,0.12828882038593292,0.7505555748939514,0.6727272727272727,0.8498598623598623,0.5,0.36363636363636365,0.8,0.16363636363636364,0.6963176524860533,22,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7505555555555556,0.6844844755597062,0.12828882038593292,0.7505555748939514,0.5272727272727272,0.7509781884781885,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.714415372299683,22,global,0.66
