outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6773370349457306,0.6635272491466347,0.024564458057284355,0.6868844032287598,0.6197530864197531,0.6180731710318352,0.631578947368421,0.7666666666666667,0.48148148148148145,0.259619726527863,0.6821524659399145,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6773370349457306,0.6635272491466347,0.024564458057284355,0.6868844032287598,0.5555555555555556,0.5624186393107055,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,0.6983938593911959,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6773370349457306,0.6635272491466347,0.024564458057284355,0.6868844032287598,0.5246913580246914,0.5452917835217044,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.7043415676797766,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6773370349457306,0.6635272491466347,0.024564458057284355,0.6868844032287598,0.5172839506172839,0.5568886352331098,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.7004204739431968,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6773370349457306,0.6635272491466347,0.024564458057284355,0.6868844032287598,0.5197530864197532,0.5946013214713436,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,0.6951407540212879,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6272099880795533,0.6749927950059466,0.021058132871985435,0.6295579671859741,0.5772669220945083,0.6061648671366744,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6892541741179142,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6272099880795533,0.6749927950059466,0.021058132871985435,0.6295579671859741,0.5325670498084292,0.5557885893450624,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6937305350444891,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6272099880795533,0.6749927950059466,0.021058132871985435,0.6295579671859741,0.5466155810983397,0.5911905016435628,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6889332812455391,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6272099880795533,0.6749927950059466,0.021058132871985435,0.6295579671859741,0.4610472541507025,0.5128230274036456,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7101325982008196,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6272099880795533,0.6749927950059466,0.021058132871985435,0.6295579671859741,0.5427841634738186,0.5479890341247835,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7050466617529975,55602,global,0.2
