outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6671466214944477,0.673832630398606,0.05992593243718147,0.6714348793029785,0.7159167127154112,0.5160493827160494,0.5811945262887767,0.5052631578947369,0.41999999999999993,0.6,0.016366700127540112,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6671466214944477,0.673832630398606,0.05992593243718147,0.6714348793029785,0.7346707616628626,0.4548148148148147,0.5181060957598068,0.4807017543859649,0.42666666666666664,0.5407407407407406,-0.040157558727168044,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6671466214944477,0.673832630398606,0.05992593243718147,0.6714348793029785,0.7274817902048136,0.4293827160493827,0.5229586388414789,0.44210526315789467,0.4066666666666666,0.4814814814814815,-0.11483047724919344,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6671466214944477,0.673832630398606,0.05992593243718147,0.6714348793029785,0.7180590952331034,0.41530864197530865,0.5244520962724111,0.4385964912280702,0.5266666666666666,0.3407407407407407,-0.14067954399677643,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6671466214944477,0.673832630398606,0.05992593243718147,0.6714348793029785,0.7150948783228035,0.40024691358024694,0.48243529529110496,0.45614035087719296,0.5799999999999998,0.31851851851851853,-0.10632610369697422,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.613705376748855,0.6818323222580254,0.057082124054431915,0.6137053370475769,0.6715969562201326,0.6661558109833972,0.6890352230938579,0.575,0.7655172413793103,0.37037037037037035,0.14834165934641602,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.613705376748855,0.6818323222580254,0.057082124054431915,0.6137053370475769,0.6751851250034694,0.6388250319284802,0.6680872914100423,0.5642857142857143,0.7448275862068966,0.37037037037037035,0.12426157151719477,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.613705376748855,0.6818323222580254,0.057082124054431915,0.6137053370475769,0.683194007159418,0.5931034482758621,0.6465608850114064,0.5071428571428572,0.7448275862068966,0.2518518518518518,-0.00250139143297409,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.613705376748855,0.6818323222580254,0.057082124054431915,0.6137053370475769,0.6854049022402223,0.5565772669220945,0.6300000835822125,0.4928571428571429,0.7379310344827587,0.22962962962962963,-0.033039626064113474,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.613705376748855,0.6818323222580254,0.057082124054431915,0.6137053370475769,0.6908936463705779,0.5172413793103449,0.5835204449457192,0.5035714285714286,0.7655172413793103,0.22222222222222218,-0.025871633946699397,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6105778279691323,0.6833334961561314,0.02996516413986683,0.6105778217315674,0.670610497460658,0.6492975734355045,0.7026177524915671,0.6035714285714285,0.6482758620689655,0.5555555555555556,0.2197915898301055,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6105778279691323,0.6833334961561314,0.02996516413986683,0.6105778217315674,0.6754465247573662,0.6324393358876117,0.696770666973724,0.5607142857142857,0.5931034482758621,0.5259259259259259,0.1408875833251055,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6105778279691323,0.6833334961561314,0.02996516413986683,0.6105778217315674,0.6787424789793077,0.6130268199233717,0.6671967759847851,0.5607142857142857,0.5862068965517241,0.5333333333333333,0.14297981804082074,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6105778279691323,0.6833334961561314,0.02996516413986683,0.6105778217315674,0.6812894107665995,0.589272030651341,0.6267213051624099,0.55,0.5655172413793104,0.5333333333333333,0.11636534818972369,18473,global,0.6
