outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,mean_retained_inner_models,,0.7272258019105242,0.6060606060606061,0.7725624301426441,0.611764705882353,0.7090909090909091,0.4333333333333333,0.15313700327603127,4,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,mean_retained_inner_models,,0.7345308694552773,0.6303030303030303,0.7771445147247287,0.6117647058823529,0.6909090909090908,0.4666666666666667,0.16846976174820336,4,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,mean_retained_inner_models,,0.7487494748291168,0.5,0.7430766188653889,0.48235294117647065,0.6363636363636365,0.2,-0.20890341198874224,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,mean_retained_inner_models,,0.6985639926332787,0.44545454545454544,0.6872845573915093,0.4588235294117647,0.4545454545454545,0.4666666666666667,-0.09559184856961689,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,mean_retained_inner_models,,0.7043254910908242,0.4,0.6455274760889734,0.4470588235294118,0.41818181818181815,0.5,-0.10356250914783208,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,mean_retained_inner_models,,0.6951242895542447,0.5424242424242424,0.7429882224133562,0.4588235294117647,0.4,0.5666666666666667,-0.013544541497785811,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,mean_retained_inner_models,,0.7134460245185335,0.3848484848484849,0.6093580335291564,0.4705882352941176,0.4909090909090909,0.4333333333333333,-0.11232592767405343,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,mean_retained_inner_models,,0.7021771445528653,0.4818181818181818,0.6713237134226439,0.5058823529411766,0.509090909090909,0.5,0.008616314372599387,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,mean_retained_inner_models,,0.703305061767934,0.40606060606060607,0.6160355983885396,0.4470588235294118,0.47272727272727266,0.4,-0.18399584703822786,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5866666666666667,0.6742336054677857,0.06961976736783981,0.02,0.5866667032241821,mean_retained_inner_models,,0.6794967265398832,0.42181818181818176,0.7049507815416907,0.625,0.8545454545454545,0.12000000000000002,-0.04924517472477412,4,global,0.33
