outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,outer_refit_model,39,0.8779615885330811,0.5294117647058824,0.5931137682002734,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,18473,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,outer_refit_model,39,0.8882556252519157,0.4660633484162896,0.5342406075278047,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,outer_refit_model,39,0.8349356812462285,0.5746606334841629,0.6285639260905111,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,18473,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7586813186813186,0.6448274353669112,0.03467794880270958,0.02,0.7586812973022461,outer_refit_model,39,0.8384084329585766,0.5565610859728507,0.5821319867743797,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,outer_refit_model,35,0.6861069535646955,0.5972850678733033,0.6443841324292932,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,18473,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,outer_refit_model,35,0.6851281490668095,0.5972850678733032,0.6708986381620653,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,outer_refit_model,35,0.6759697800345374,0.6561085972850679,0.7308919328619686,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,18473,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7136263736263736,0.6847200207674569,0.10966041684150696,0.02,0.7136264443397522,outer_refit_model,35,0.6948174792313361,0.5882352941176471,0.6994094375686668,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,18473,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,outer_refit_model,37,0.6454944812537217,0.7330316742081449,0.8066757748851175,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,outer_refit_model,37,0.6675308262052165,0.6334841628959276,0.752629565827249,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,18473,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,outer_refit_model,37,0.6734416429572562,0.6244343891402715,0.7527685985038927,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6726373626373625,0.6645582298434303,0.06883841007947922,0.02,0.6730769276618958,outer_refit_model,37,0.6640531540023535,0.7058823529411764,0.825885629458472,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.5
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6455444555444556,0.6676562941638503,0.0779302716255188,0.02,0.6619679927825928,outer_refit_model,13,0.6400054300349768,0.7450980392156862,0.8000936381337512,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,18473,global,0.5
