outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6942781855825334,0.6595659204860507,0.033485133200883865,0.7059618234634399,0.6861462484074071,0.574567901234568,0.6086251360128849,0.5228070175438596,0.47333333333333333,0.5777777777777777,0.05277807876795053,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6942781855825334,0.6595659204860507,0.033485133200883865,0.7059618234634399,0.698777006525367,0.545925925925926,0.5803313466793598,0.4947368421052632,0.4,0.6,-0.0032484736372429338,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6942781855825334,0.6595659204860507,0.033485133200883865,0.7059618234634399,0.7134768643927811,0.5051851851851852,0.54908091307922,0.4912280701754386,0.44000000000000006,0.5481481481481482,-0.011871315150913034,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6942781855825334,0.6595659204860507,0.033485133200883865,0.7059618234634399,0.7015081048273218,0.5224691358024691,0.5741029372891422,0.49824561403508777,0.48,0.5185185185185185,-0.001061919870285126,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6942781855825334,0.6595659204860507,0.033485133200883865,0.7059618234634399,0.7312642466910702,0.4639506172839507,0.5279077562015323,0.4491228070175438,0.4333333333333333,0.4666666666666666,-0.10027603900056097,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6730942970073406,0.6697815502096676,0.034582775086164474,0.6854774355888367,0.6865143047483364,0.6061302681992338,0.6149667206251517,0.5535714285714286,0.4413793103448276,0.674074074074074,0.1214616738130359,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6730942970073406,0.6697815502096676,0.034582775086164474,0.6854774355888367,0.6900900657437419,0.6099616858237548,0.6205434642753679,0.5785714285714285,0.46206896551724136,0.7037037037037037,0.17744856656578875,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6730942970073406,0.6697815502096676,0.034582775086164474,0.6854774355888367,0.6925459474565279,0.5798212005108556,0.58596711850643,0.5357142857142858,0.4275862068965518,0.6518518518518518,0.08726660848983064,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6730942970073406,0.6697815502096676,0.034582775086164474,0.6854774355888367,0.6917339468856193,0.5660280970625798,0.5810912140719925,0.5107142857142858,0.4344827586206897,0.5925925925925926,0.031323809372537675,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6730942970073406,0.6697815502096676,0.034582775086164474,0.6854774355888367,0.7068026924222658,0.5484035759897828,0.5910047258531388,0.5285714285714286,0.5310344827586208,0.5259259259259259,0.05989022772885233,18473,global,0.0
