outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6727037455298326,0.6635965192545765,0.03963376209139824,0.672703742980957,0.7252142748928061,0.5283950617283951,0.6050030632694959,0.5298245614035088,0.6133333333333333,0.437037037037037,0.05440136095985683,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6727037455298326,0.6635965192545765,0.03963376209139824,0.672703742980957,0.7504126462353213,0.46592592592592597,0.5421701947776756,0.5017543859649123,0.5333333333333333,0.4666666666666666,-0.0029025456442060087,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6727037455298326,0.6635965192545765,0.03963376209139824,0.672703742980957,0.7416018207836668,0.4659259259259259,0.5474221238676863,0.5087719298245614,0.5333333333333333,0.4814814814814814,0.012609621056805442,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6727037455298326,0.6635965192545765,0.03963376209139824,0.672703742980957,0.7369766048844901,0.44666666666666666,0.5404343905210459,0.47719298245614034,0.5266666666666666,0.4222222222222222,-0.059608123242564724,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6727037455298326,0.6635965192545765,0.03963376209139824,0.672703742980957,0.7487802897911017,0.39555555555555555,0.4865969125022729,0.4526315789473684,0.5333333333333334,0.362962962962963,-0.10735583044224142,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5527087646652864,0.700394493937805,0.06927823275327682,0.566847026348114,0.6931666228802147,0.5836526181353768,0.6001328014012545,0.5714285714285714,0.5310344827586206,0.6148148148148148,0.17011520091667162,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5527087646652864,0.700394493937805,0.06927823275327682,0.566847026348114,0.6960738637014543,0.5583652618135377,0.5965548178036345,0.5285714285714287,0.46206896551724136,0.6,0.09118866740557134,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5527087646652864,0.700394493937805,0.06927823275327682,0.566847026348114,0.7076242210765417,0.4779054916985951,0.5430531867343711,0.475,0.4068965517241379,0.548148148148148,-0.03269441695459826,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5527087646652864,0.700394493937805,0.06927823275327682,0.566847026348114,0.7072737208241702,0.4579821200510856,0.5249087923442536,0.4642857142857143,0.4137931034482759,0.5185185185185185,-0.06708806294270726,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5527087646652864,0.700394493937805,0.06927823275327682,0.566847026348114,0.6982674417365772,0.47790549169859514,0.5413598208973391,0.49642857142857144,0.47586206896551725,0.5185185185185184,-0.018819770460749497,18473,global,0.8
