outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6167984189723319,0.6841231061203796,0.05837353691458702,0.6353974342346191,0.5666666666666667,0.63682671701398,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6899617421050168,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6167984189723319,0.6841231061203796,0.05837353691458702,0.6353974342346191,0.5975308641975309,0.6962152708209256,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6877452171865478,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6167984189723319,0.6841231061203796,0.05837353691458702,0.6353974342346191,0.634567901234568,0.697524785027794,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,0.682937934269194,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6167984189723319,0.6841231061203796,0.05837353691458702,0.6353974342346191,0.5222222222222223,0.5540191903677858,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6907626143929934,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6167984189723319,0.6841231061203796,0.05837353691458702,0.6353974342346191,0.5962962962962963,0.6669202377005764,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.690269895423285,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231680155593199,0.6851883763029052,0.03772472217679024,0.6231679916381836,0.6500638569604087,0.614885150350312,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6840905911019545,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231680155593199,0.6851883763029052,0.03772472217679024,0.6231679916381836,0.607918263090677,0.6050949875166709,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6860843789202686,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231680155593199,0.6851883763029052,0.03772472217679024,0.6231679916381836,0.5964240102171137,0.6199101403945597,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6854771400754631,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231680155593199,0.6851883763029052,0.03772472217679024,0.6231679916381836,0.6334610472541508,0.6504349944586365,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6829549050924614,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231680155593199,0.6851883763029052,0.03772472217679024,0.6231679916381836,0.5849297573435505,0.627785026599455,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6874994902503554,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.591560010038271,0.6847617505560546,0.0425557903945446,0.5998886823654175,0.5300127713920817,0.6235586904826727,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.6911263386411679,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.591560010038271,0.6847617505560546,0.0425557903945446,0.5998886823654175,0.554278416347382,0.6500712987697564,0.44642857142857145,0.7241379310344828,0.14814814814814814,-0.1555256974877373,0.6879322318363373,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.591560010038271,0.6847617505560546,0.0425557903945446,0.5998886823654175,0.5108556832694764,0.6190209628528469,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,0.690924579255639,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.591560010038271,0.6847617505560546,0.0425557903945446,0.5998886823654175,0.5312899106002554,0.6216456262777641,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6909087841343702,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.591560010038271,0.6847617505560546,0.0425557903945446,0.5998886823654175,0.5874840357598978,0.6161899889645424,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,0.6892102333027869,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6458560762908588,0.6710060703120827,0.03344627469778061,0.6644989848136902,0.6015325670498084,0.6271416260065308,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6786226721338479,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6458560762908588,0.6710060703120827,0.03344627469778061,0.6644989848136902,0.5874840357598978,0.620044698623061,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6749840101740209,2002,global,0.6
