outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.6940535996528935,0.50625,0.5737943306693307,0.55,0.55,0.55,0.10950538988354379,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.70457251166827,0.446875,0.5224610805860805,0.4625,0.4,0.525,-0.09607689228305227,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.7014157647499527,0.40625,0.5133683677433677,0.4375,0.325,0.55,-0.15256088910037513,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.6997208779417126,0.625,0.6096268810554525,0.49333333333333335,1.0,0.05,0.07337993857053429,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.6984553545173509,0.6285714285714286,0.615232941661513,0.5066666666666666,1.0,0.075,0.15,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.6874624927870384,0.7178571428571429,0.7293990929705214,0.49333333333333335,1.0,0.05,0.1,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.6966960801262856,0.46785714285714286,0.5682605489748347,0.5333333333333333,0.45714285714285713,0.6,0.04802334378924057,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.6925043926132493,0.46428571428571425,0.5244407180121466,0.5199999999999999,0.42857142857142855,0.6,0.028445720275506726,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.6948143640840139,0.5214285714285714,0.6058213215356073,0.5066666666666667,0.37142857142857144,0.625,-0.008099981220627286,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6742641110029945,0.6,0.6513163919413919,0.5466666666666666,0.6,0.48571428571428577,0.08680530069031953,4,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6728225648307725,0.6035714285714286,0.6450468281718282,0.5333333333333333,0.6,0.45714285714285713,0.06328938717344933,4,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6803946122395095,0.4714285714285714,0.6043103424353424,0.5599999999999999,0.675,0.42857142857142855,0.19101183847695674,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.672359646495719,0.17160852253437042,0.7031745910644531,0.699801828540561,0.44642857142857134,0.5895582195582196,0.4933333333333333,0.7,0.2571428571428571,-0.06255959009447185,4,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.672359646495719,0.17160852253437042,0.7031745910644531,0.7047522170850415,0.3678571428571429,0.5482073482073482,0.48,0.65,0.2857142857142857,-0.06261571867353327,4,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.672359646495719,0.17160852253437042,0.7031745910644531,0.6959031157090909,0.49642857142857133,0.6155665168165168,0.5466666666666666,0.675,0.4,0.08273575174470257,4,global,0.0
