outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,37,0.6750379238183039,0.6302521008403361,0.7352063036223437,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,33,0.667230791536706,0.6344537815126051,0.758219987895606,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,17,0.6736281273703444,0.6302521008403361,0.7660749662442597,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,13,0.656751184897504,0.6449579831932772,0.7408086533065313,0.6,0.75,0.35294117647058826,0.11011486187354486,4,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6910789180960555,0.6575630252100841,0.754286012156438,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,19,0.658828359887028,0.6113445378151261,0.7661914093708421,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,29,0.6857146469413558,0.592436974789916,0.7622166653641532,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,46,0.6391064796030653,0.680672268907563,0.8133460591077518,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,25,0.6665752253666679,0.5630252100840336,0.7380569521259948,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,39,0.6493686150449907,0.6764705882352942,0.810266314819229,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,blood,0.4
