outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6200357613401092,0.678058958480952,0.07685332745313644,0.6331999897956848,0.6333333333333334,0.6671589321800178,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6702157678122459,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6200357613401092,0.678058958480952,0.07685332745313644,0.6331999897956848,0.5987654320987655,0.6350789034282207,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,0.6849452863016519,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6200357613401092,0.678058958480952,0.07685332745313644,0.6331999897956848,0.5864197530864197,0.614758752601744,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6829735776057588,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6200357613401092,0.678058958480952,0.07685332745313644,0.6331999897956848,0.6691358024691358,0.6385012177642587,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6747200387217266,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6200357613401092,0.678058958480952,0.07685332745313644,0.6331999897956848,0.6135802469135803,0.5992603506047908,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6848459534188103,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5792490118577075,0.6882526124220267,0.06573741137981415,0.5931175351142883,0.5261813537675606,0.5519858980873179,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6932466813940216,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5792490118577075,0.6882526124220267,0.06573741137981415,0.5931175351142883,0.5134099616858238,0.5568718216410227,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.6936161266841984,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5792490118577075,0.6882526124220267,0.06573741137981415,0.5931175351142883,0.5006385696040869,0.5709836027112393,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.692256539702195,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5792490118577075,0.6882526124220267,0.06573741137981415,0.5931175351142883,0.47381864623243936,0.5558996643388232,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.6929297844123996,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5792490118577075,0.6882526124220267,0.06573741137981415,0.5931175351142883,0.43805874840357606,0.5258976467327177,0.42857142857142855,0.6206896551724138,0.2222222222222222,-0.1707133426836517,0.695805919740871,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370569044482088,0.6738949999179503,0.03259999305009842,0.6465069651603699,0.6794380587484036,0.7219733144499114,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6677144514053435,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370569044482088,0.6738949999179503,0.03259999305009842,0.6465069651603699,0.6257982120051085,0.6937978611156109,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6759357220793173,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370569044482088,0.6738949999179503,0.03259999305009842,0.6465069651603699,0.5887611749680716,0.6802855109544239,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,0.684839728665163,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370569044482088,0.6738949999179503,0.03259999305009842,0.6465069651603699,0.6168582375478927,0.673754149003527,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6788678439377007,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370569044482088,0.6738949999179503,0.03259999305009842,0.6465069651603699,0.5530012771392082,0.5879177316818247,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6857804353483978,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.634301085388042,0.686139959826178,0.01863729953765869,0.6488456130027771,0.578544061302682,0.5488266362995007,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.7076015833042538,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.634301085388042,0.686139959826178,0.01863729953765869,0.6488456130027771,0.6449553001277138,0.6165804037052185,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.6718854386822143,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.634301085388042,0.686139959826178,0.01863729953765869,0.6488456130027771,0.6053639846743295,0.6196535037597796,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.6808502070505031,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.634301085388042,0.686139959826178,0.01863729953765869,0.6488456130027771,0.5095785440613028,0.5271373035770237,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7081874028259106,55602,global,0.6
