outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,mean_retained_inner_models,,0.7170861118229827,0.5818181818181818,0.7288728680707292,0.5529411764705883,0.6,0.4666666666666667,0.05765631406696875,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,mean_retained_inner_models,,0.7125504867307543,0.6303030303030304,0.7745262491519176,0.6117647058823529,0.6909090909090909,0.4666666666666667,0.2136299270891285,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7011111111111111,0.6686443388684257,0.11338778585195541,0.02,0.7011111378669739,mean_retained_inner_models,,0.7237502848224426,0.5636363636363637,0.7675623351692871,0.5294117647058824,0.5818181818181818,0.4333333333333333,0.03312876141181189,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,mean_retained_inner_models,,0.7021453791638977,0.4303030303030303,0.6381466498445109,0.49411764705882344,0.4909090909090909,0.5,-0.02471226668422712,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,mean_retained_inner_models,,0.6978281355116227,0.49393939393939396,0.6649033586734121,0.5058823529411764,0.509090909090909,0.5,-0.02708220031563684,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7966666666666666,0.6925275862265569,0.09772726148366928,0.02,0.801111102104187,mean_retained_inner_models,,0.7006758395974177,0.45757575757575764,0.6706000550251887,0.49411764705882355,0.5272727272727272,0.4333333333333334,-0.04131671220064233,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,mean_retained_inner_models,,0.6949309661224017,0.4575757575757575,0.6745427982593759,0.5294117647058824,0.6181818181818182,0.3666666666666666,-0.024954208964110505,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,mean_retained_inner_models,,0.6901132211085119,0.5303030303030303,0.736284067981929,0.5647058823529412,0.6181818181818182,0.4666666666666667,0.08340039881412495,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8255555555555556,0.6530014868450215,0.12042106688022614,0.02,0.8255556225776672,mean_retained_inner_models,,0.6939039803880422,0.45757575757575764,0.6600109412275188,0.49411764705882344,0.5636363636363636,0.3666666666666667,-0.04234988004446061,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7933333333333332,0.6608854369054412,0.07709222286939621,0.02,0.7933332920074463,mean_retained_inner_models,,0.675470142697957,0.5454545454545455,0.774308015217106,0.5875,0.7636363636363636,0.2,-0.02688517527238974,4,global,0.0
