outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6396260744086832,0.6782556606631347,0.02957988530397415,0.651755154132843,0.4456790123456791,0.5028023412245238,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,0.7088606496696311,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6396260744086832,0.6782556606631347,0.02957988530397415,0.651755154132843,0.4049382716049383,0.501216094297637,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.7203376197551095,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6396260744086832,0.6782556606631347,0.02957988530397415,0.651755154132843,0.3975308641975309,0.4638594376738279,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,0.7265531966051407,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6396260744086832,0.6782556606631347,0.02957988530397415,0.651755154132843,0.40740740740740744,0.4750423879688143,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.720112247580305,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6396260744086832,0.6782556606631347,0.02957988530397415,0.651755154132843,0.3518518518518519,0.4318735104732556,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.7416418354479302,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5852923646401907,0.6952644263668922,0.07536613196134567,0.5852923393249512,0.5427841634738186,0.5668668416766249,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6905436240075786,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5852923646401907,0.6952644263668922,0.07536613196134567,0.5852923393249512,0.6015325670498084,0.6231921934244627,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.6796522075968827,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5852923646401907,0.6952644263668922,0.07536613196134567,0.5852923393249512,0.5593869731800767,0.5841144111682538,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.685273638425696,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5852923646401907,0.6952644263668922,0.07536613196134567,0.5852923393249512,0.5070242656449553,0.5206498698836843,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6939474273716585,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5852923646401907,0.6952644263668922,0.07536613196134567,0.5852923393249512,0.4316730523627076,0.46867887868671515,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7140956097524482,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5736228747098313,0.6989127635093864,0.06840497255325317,0.5820629000663757,0.5938697318007663,0.6297853660133472,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6816118249896986,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5736228747098313,0.6989127635093864,0.06840497255325317,0.5820629000663757,0.5172413793103449,0.5589691040518214,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6963262520767799,2002,global,0.8
