outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6625588179936006,0.6761808890110241,0.04717150330543518,0.02,0.6625587940216064,mean_retained_inner_models,,0.7027997280753927,0.5162962962962963,0.5783281669976054,0.5052631578947369,0.5466666666666666,0.45925925925925926,0.002783765961861635,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6625588179936006,0.6761808890110241,0.04717150330543518,0.02,0.6625587940216064,mean_retained_inner_models,,0.7135532919492509,0.47061728395061736,0.5479054993115405,0.4947368421052632,0.5333333333333334,0.4518518518518519,-0.02191394503108308,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6625588179936006,0.6761808890110241,0.04717150330543518,0.02,0.6625587940216064,mean_retained_inner_models,,0.7105140492690991,0.4481481481481481,0.5312721023617444,0.48771929824561405,0.5333333333333333,0.437037037037037,-0.03111820747649436,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6625588179936006,0.6761808890110241,0.04717150330543518,0.02,0.6625587940216064,mean_retained_inner_models,,0.7013499591794827,0.4723456790123457,0.5463178723302289,0.5052631578947369,0.6266666666666667,0.37037037037037035,-0.0005419880775025504,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6625588179936006,0.6761808890110241,0.04717150330543518,0.02,0.6625587940216064,mean_retained_inner_models,,0.6985251635211319,0.49333333333333335,0.5599955081184498,0.5017543859649123,0.6266666666666667,0.36296296296296293,-0.015206334311884622,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6045862350210177,0.682309936573744,0.01596282795071602,0.02,0.6045862436294556,mean_retained_inner_models,,0.6574899988331225,0.6674329501915709,0.7026221031508668,0.6,0.6827586206896552,0.5111111111111111,0.21399333537749513,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6045862350210177,0.682309936573744,0.01596282795071602,0.02,0.6045862436294556,mean_retained_inner_models,,0.6733998130952086,0.6135376756066412,0.6416578631872087,0.5892857142857142,0.6551724137931034,0.5185185185185185,0.19244576502464467,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6045862350210177,0.682309936573744,0.01596282795071602,0.02,0.6045862436294556,mean_retained_inner_models,,0.6805699385779393,0.6012771392081737,0.6241651985756815,0.6,0.6137931034482758,0.5851851851851851,0.2124065812153794,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6045862350210177,0.682309936573744,0.01596282795071602,0.02,0.6045862436294556,mean_retained_inner_models,,0.6823341801167019,0.5808429118773948,0.6267713111600626,0.5642857142857143,0.5103448275862069,0.6222222222222222,0.13540174791274878,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6045862350210177,0.682309936573744,0.01596282795071602,0.02,0.6045862436294556,mean_retained_inner_models,,0.6848315503865294,0.5846743295019158,0.6252564204780715,0.5464285714285715,0.4344827586206897,0.6666666666666666,0.11571074433575297,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6010179434092477,0.6878328729414844,0.05688081309199333,0.02,0.601017951965332,mean_retained_inner_models,,0.6808897730358118,0.6076628352490421,0.6383534205029134,0.5571428571428572,0.3931034482758621,0.7333333333333333,0.14800771975883806,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6010179434092477,0.6878328729414844,0.05688081309199333,0.02,0.601017951965332,mean_retained_inner_models,,0.6800783719671143,0.6168582375478928,0.6483911800774811,0.55,0.4,0.7111111111111111,0.14409466731682719,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6010179434092477,0.6878328729414844,0.05688081309199333,0.02,0.601017951965332,mean_retained_inner_models,,0.6839403964912307,0.6091954022988506,0.6628208298890247,0.5392857142857144,0.3793103448275862,0.711111111111111,0.1423336116338912,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6010179434092477,0.6878328729414844,0.05688081309199333,0.02,0.601017951965332,mean_retained_inner_models,,0.6934923528363619,0.540485312899106,0.5976530834267886,0.5142857142857143,0.3724137931034483,0.6666666666666667,0.07287484041101744,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6010179434092477,0.6878328729414844,0.05688081309199333,0.02,0.601017951965332,mean_retained_inner_models,,0.6993117897592054,0.4901660280970626,0.5753365436155513,0.49642857142857144,0.3517241379310345,0.6518518518518519,0.004226217803899546,18473,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6260618608444696,0.6809304803238847,0.04685095325112343,0.02,0.6260618567466736,mean_retained_inner_models,,0.6975801474686794,0.5292464878671775,0.5778797186674238,0.5071428571428571,0.6,0.40740740740740744,-0.009051383133176133,18473,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6260618608444696,0.6809304803238847,0.04685095325112343,0.02,0.6260618567466736,mean_retained_inner_models,,0.6993510912408644,0.5044699872286079,0.5545163708588653,0.5142857142857143,0.6,0.42222222222222217,0.04698554122758608,18473,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6260618608444696,0.6809304803238847,0.04685095325112343,0.02,0.6260618567466736,mean_retained_inner_models,,0.6999906732203842,0.48301404853128993,0.5288387761490555,0.5321428571428571,0.6275862068965516,0.4296296296296296,0.10529819835960681,18473,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6260618608444696,0.6809304803238847,0.04685095325112343,0.02,0.6260618567466736,mean_retained_inner_models,,0.6923727414614397,0.5583652618135376,0.5739095030155359,0.5714285714285714,0.6344827586206896,0.5037037037037038,0.18633891728208313,18473,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6260618608444696,0.6809304803238847,0.04685095325112343,0.02,0.6260618567466736,mean_retained_inner_models,,0.6905122255508995,0.5374201787994892,0.5945879547374463,0.55,0.5379310344827586,0.562962962962963,0.12295303392633525,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.646979107848673,0.6761061993748345,0.07164164632558823,0.02,0.646979033946991,mean_retained_inner_models,,0.7071539693760165,0.5402564102564102,0.6048940360318362,0.5214285714285715,0.5333333333333334,0.5076923076923077,0.053089910975872456,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.646979107848673,0.6761061993748345,0.07164164632558823,0.02,0.646979033946991,mean_retained_inner_models,,0.7001563904722383,0.547948717948718,0.6068526047247655,0.5107142857142858,0.5333333333333334,0.48461538461538456,0.021888285092417286,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.646979107848673,0.6761061993748345,0.07164164632558823,0.02,0.646979033946991,mean_retained_inner_models,,0.7107349540691926,0.5315384615384615,0.5852876744576665,0.5035714285714286,0.5333333333333333,0.46923076923076923,-0.001533490026548439,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.646979107848673,0.6761061993748345,0.07164164632558823,0.02,0.646979033946991,mean_retained_inner_models,,0.7119823341185911,0.48410256410256414,0.561791918517636,0.4714285714285714,0.5,0.4384615384615385,-0.07815424456509164,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.646979107848673,0.6761061993748345,0.07164164632558823,0.02,0.646979033946991,mean_retained_inner_models,,0.7043954705038395,0.5151282051282051,0.5763926861683177,0.4928571428571429,0.4666666666666667,0.5230769230769231,-0.01421519844080319,18473,global,0.6
