outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,outer_refit_model,11,0.7477066600076815,0.3181818181818182,0.5621931395995567,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,18473,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,outer_refit_model,11,0.7221882369710978,0.5151515151515151,0.7079577285459638,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,18473,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,outer_refit_model,11,0.7199042524532048,0.5606060606060606,0.7925405699469871,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,outer_refit_model,16,0.662950262485828,0.6363636363636365,0.7260182998819362,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,outer_refit_model,16,0.6661998364107558,0.6666666666666667,0.8087637407156124,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,outer_refit_model,16,0.6729857784001725,0.6363636363636364,0.7750845114481478,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,outer_refit_model,26,0.6829358474696137,0.6666666666666667,0.8511978217860571,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,18473,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,outer_refit_model,26,0.7116478976969769,0.5606060606060606,0.7674010629892983,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,18473,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,outer_refit_model,26,0.7386025944647415,0.6212121212121212,0.7286771606290323,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.718888888888889,0.6665709195398983,0.10211348533630371,0.02,0.7188888788223267,outer_refit_model,9,0.7179237580230747,0.5454545454545454,0.7541568280204645,0.375,0.18181818181818182,0.8,-0.021591675854376522,18473,global,0.0
