outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6002054708576448,0.7309954637624039,0.03700518608093262,0.5817028284072876,,0.6847122874037678,0.5641975308641975,0.6788456737416578,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,4,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6002054708576448,0.7309954637624039,0.03700518608093262,0.5817028284072876,,0.6876968167123109,0.5641975308641975,0.6325899848815629,0.5263157894736842,1.0,0.0,0.0,4,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6002054708576448,0.7309954637624039,0.03700518608093262,0.5817028284072876,,0.6872365756024011,0.5691358024691358,0.607268376873321,0.5263157894736842,1.0,0.0,0.0,4,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6002054708576448,0.7309954637624039,0.03700518608093262,0.5817028284072876,,0.6944805886880173,0.4679012345679013,0.5367676110913515,0.5263157894736842,1.0,0.0,0.0,4,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6002054708576448,0.7309954637624039,0.03700518608093262,0.5817028284072876,,0.6940425927220102,0.4938271604938272,0.5071117730270895,0.5263157894736842,1.0,0.0,0.0,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6303422422987641,0.7018946329334519,0.007850177586078644,0.6264171563088894,,0.6959215391089092,0.49042145593869735,0.5314395856702605,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6303422422987641,0.7018946329334519,0.007850177586078644,0.6264171563088894,,0.697850736527076,0.471264367816092,0.5312769981066375,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6303422422987641,0.7018946329334519,0.007850177586078644,0.6264171563088894,,0.6957732066819646,0.5274584929757344,0.5499468412415933,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6303422422987641,0.7018946329334519,0.007850177586078644,0.6264171563088894,,0.6952636239199315,0.49169859514687103,0.5402424745132104,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6303422422987641,0.7018946329334519,0.007850177586078644,0.6264171563088894,,0.7052084347101637,0.40229885057471265,0.4776126656463401,0.44642857142857145,0.10344827586206896,0.8148148148148148,-0.11671682920864226,4,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6009175607001694,0.689355946498139,0.0833287239074707,0.5592532157897949,,0.6863721854809164,0.5568326947637292,0.5983252458857671,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,4,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6009175607001694,0.689355946498139,0.0833287239074707,0.5592532157897949,,0.690243575878117,0.5236270753512133,0.5589285229465442,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,4,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6009175607001694,0.689355946498139,0.0833287239074707,0.5592532157897949,,0.6830913231827823,0.5798212005108556,0.64962477850026,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,4,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6009175607001694,0.689355946498139,0.0833287239074707,0.5592532157897949,,0.6935498738121559,0.5159642401021711,0.5911296573510122,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,4,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6009175607001694,0.689355946498139,0.0833287239074707,0.5592532157897949,,0.6871326569063992,0.5338441890166029,0.5868062738247096,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,4,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,0.6520547085764477,0.6880869737523557,0.07592253386974335,0.6140934601426125,,0.6952535670564213,0.5504469987228607,0.5891702271483341,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.6
