outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6225014116318464,0.6893629883336073,0.053524941205978394,0.6225013732910156,0.5654320987654321,0.5984009339644732,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6876816041662072,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6225014116318464,0.6893629883336073,0.053524941205978394,0.6225013732910156,0.5469135802469136,0.593852841651115,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6878655185020515,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6225014116318464,0.6893629883336073,0.053524941205978394,0.6225013732910156,0.5098765432098765,0.5750155933885996,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,0.6939950251017897,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6225014116318464,0.6893629883336073,0.053524941205978394,0.6225013732910156,0.5123456790123457,0.5424104769748233,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7062980761188838,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6225014116318464,0.6893629883336073,0.053524941205978394,0.6225013732910156,0.5679012345679013,0.6294185497695534,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,0.6908171666872598,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6564809586548718,0.6759245029191385,0.1398291438817978,0.6564809083938599,0.5862068965517242,0.6612291173333316,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6815868540845239,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6564809586548718,0.6759245029191385,0.1398291438817978,0.6564809083938599,0.5759897828863346,0.6355076278799995,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6838375648600791,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6564809586548718,0.6759245029191385,0.1398291438817978,0.6564809083938599,0.5555555555555557,0.618797809738313,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6852419047602155,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6564809586548718,0.6759245029191385,0.1398291438817978,0.6564809083938599,0.5095785440613027,0.5270272157228766,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.7156446228834797,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6564809586548718,0.6759245029191385,0.1398291438817978,0.6564809083938599,0.49425287356321834,0.5360159846473442,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.7332996036897608,22,global,0.6
