outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6822222222222223,0.6662719588015962,0.16474448144435883,0.6894444227218628,0.5303030303030303,0.6490079365079364,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6817123879996706,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6822222222222223,0.6662719588015962,0.16474448144435883,0.6894444227218628,0.4696969696969697,0.6268471724354078,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7096951634011058,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6822222222222223,0.6662719588015962,0.16474448144435883,0.6894444227218628,0.43939393939393945,0.6176896632778986,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.7262952079015517,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5827777777777778,0.7025324661118486,0.0881987065076828,0.5827777981758118,0.36363636363636365,0.6591628365692538,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6949837993630366,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5827777777777778,0.7025324661118486,0.0881987065076828,0.5827777981758118,0.4545454545454546,0.6967113991178162,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.684824679735925,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5827777777777778,0.7025324661118486,0.0881987065076828,0.5827777981758118,0.5151515151515151,0.7353893877958049,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6824322576820113,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.6334891780733674,0.11951033025979996,0.6783333420753479,0.3939393939393939,0.6243110721720346,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.7081639885339145,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.6334891780733674,0.11951033025979996,0.6783333420753479,0.4242424242424242,0.643130888719124,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6930434603550619,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.6334891780733674,0.11951033025979996,0.6783333420753479,0.4090909090909091,0.7229457708067334,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7065593562792002,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.6567939452618521,0.08652409166097641,0.6611111164093018,0.509090909090909,0.7235998849635213,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6807573257716406,55602,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.6567939452618521,0.08652409166097641,0.6611111164093018,0.36363636363636365,0.6977730602730603,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7258886753495881,55602,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.6567939452618521,0.08652409166097641,0.6611111164093018,0.39999999999999997,0.6284575273211637,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.762485194355244,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.6803909075825235,0.1660730242729187,0.6527777910232544,0.5454545454545454,0.7812812187812188,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7011913597386796,55602,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.6803909075825235,0.1660730242729187,0.6527777910232544,0.4727272727272728,0.7673792116973935,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7183279596776312,55602,global,0.66
