outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5717030553987076,0.8139255316843756,0.07111231237649918,0.5717030763626099,1.2341311665740249,0.5471604938271606,0.6299886170710748,0.5263157894736843,0.4333333333333333,0.6296296296296295,0.06453601843995903,4,global,0.6
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5717030553987076,0.8139255316843756,0.07111231237649918,0.5717030763626099,1.1945083280992859,0.5017283950617284,0.6243894246199047,0.5157894736842106,0.4333333333333334,0.6074074074074074,0.042088716344469056,4,global,0.6
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5717030553987076,0.8139255316843756,0.07111231237649918,0.5717030763626099,1.017720744701005,0.5101234567901235,0.6121130177852638,0.5052631578947369,0.4333333333333333,0.5851851851851853,0.01939816927847633,4,global,0.6
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5717030553987076,0.8139255316843756,0.07111231237649918,0.5717030763626099,0.9253629446798772,0.4896296296296295,0.6115680271223154,0.4912280701754385,0.44666666666666666,0.5407407407407407,-0.012792565571648956,4,global,0.6
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5717030553987076,0.8139255316843756,0.07111231237649918,0.5717030763626099,0.8244553663467349,0.49827160493827166,0.562857468348436,0.5052631578947369,0.5866666666666667,0.4148148148148148,-0.0013307658351525975,4,global,0.6
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5924477696216826,0.8141275240010796,0.07970115542411804,0.5924477577209473,1.0926287344213732,0.574712643678161,0.6253556056059377,0.5607142857142857,0.5241379310344827,0.6,0.12471711179690625,4,global,0.6
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5924477696216826,0.8141275240010796,0.07970115542411804,0.5924477577209473,1.0381905422133317,0.5519795657726692,0.6249029653320956,0.5428571428571428,0.46896551724137936,0.6222222222222222,0.09254019804431138,4,global,0.6
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5924477696216826,0.8141275240010796,0.07970115542411804,0.5924477577209473,0.8981250202975424,0.5706257982120052,0.6154588153436225,0.5428571428571429,0.496551724137931,0.5925925925925927,0.08955917845932046,4,global,0.6
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5924477696216826,0.8141275240010796,0.07970115542411804,0.5924477577209473,0.7614840371788547,0.6091954022988506,0.6348724174671101,0.575,0.5793103448275861,0.5703703703703703,0.15044349484086356,4,global,0.6
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5924477696216826,0.8141275240010796,0.07970115542411804,0.5924477577209473,0.7707607782942197,0.5846743295019158,0.5716285293825826,0.5821428571428572,0.6,0.562962962962963,0.16805382196071558,4,global,0.6
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5721061547148503,0.8389973235410929,0.06449902802705765,0.572106122970581,1.1252383464644713,0.5908045977011495,0.6031722448327959,0.5821428571428571,0.6068965517241379,0.5555555555555556,0.16314568570107713,4,global,0.6
