outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.646130560260995,0.6826120464600586,0.03513291850686073,0.02,0.6640990972518921,outer_refit_model,20,0.7072013929403055,0.46049382716049386,0.4991577836519835,0.3684210526315789,0.1,0.6666666666666666,-0.2857738033247041,2002,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.646130560260995,0.6826120464600586,0.03513291850686073,0.02,0.6640990972518921,outer_refit_model,20,0.7022485742851594,0.4987654320987654,0.5118995551837546,0.42105263157894735,0.1,0.7777777777777778,-0.16735967034880075,2002,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.646130560260995,0.6826120464600586,0.03513291850686073,0.02,0.6640990972518921,outer_refit_model,20,0.7050850212270995,0.47283950617283954,0.5133770206283276,0.40350877192982454,0.06666666666666667,0.7777777777777778,-0.22360679774997896,2002,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.646130560260995,0.6826120464600586,0.03513291850686073,0.02,0.6640990972518921,outer_refit_model,20,0.7039744098396623,0.4950617283950618,0.5124691209335512,0.42105263157894735,0.1,0.7777777777777778,-0.16735967034880075,2002,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.646130560260995,0.6826120464600586,0.03513291850686073,0.02,0.6640990972518921,outer_refit_model,20,0.7011168318377407,0.4888888888888889,0.5238985620645707,0.43859649122807015,0.06666666666666667,0.8518518518518519,-0.132568613111401,2002,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6355464583725453,0.6721285343876968,0.0493643544614315,0.02,0.6355464458465576,outer_refit_model,17,0.66963989254859,0.6283524904214559,0.6911833046893237,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,2002,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6355464583725453,0.6721285343876968,0.0493643544614315,0.02,0.6355464458465576,outer_refit_model,17,0.6810449279826409,0.5836526181353767,0.6102036531148802,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6355464583725453,0.6721285343876968,0.0493643544614315,0.02,0.6355464458465576,outer_refit_model,17,0.6878614723665636,0.524904214559387,0.571669432424811,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,2002,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6355464583725453,0.6721285343876968,0.0493643544614315,0.02,0.6355464458465576,outer_refit_model,17,0.6819057927477292,0.5670498084291188,0.6203312383680715,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,2002,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6355464583725453,0.6721285343876968,0.0493643544614315,0.02,0.6355464458465576,outer_refit_model,17,0.6846261739020111,0.5402298850574713,0.5838428976445216,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,2002,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.598276240667545,0.689336122889965,0.025833923369646072,0.02,0.6096869111061096,outer_refit_model,9,0.6906832752297974,0.6091954022988506,0.6635856412363377,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.598276240667545,0.689336122889965,0.025833923369646072,0.02,0.6096869111061096,outer_refit_model,9,0.6996940123554145,0.5427841634738186,0.5709094109254278,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.598276240667545,0.689336122889965,0.025833923369646072,0.02,0.6096869111061096,outer_refit_model,9,0.7016467367191371,0.5185185185185186,0.5429959656223176,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.598276240667545,0.689336122889965,0.025833923369646072,0.02,0.6096869111061096,outer_refit_model,9,0.6944187251721708,0.5683269476372925,0.5908581655988554,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.598276240667545,0.689336122889965,0.025833923369646072,0.02,0.6096869111061096,outer_refit_model,9,0.6938467510255946,0.5504469987228607,0.5932085975232594,0.5178571428571429,1.0,0.0,0.0,2002,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6339669991843906,0.6743552160360153,0.03833260014653206,0.02,0.6426579356193542,outer_refit_model,12,0.6830361262083239,0.5696040868454662,0.6311754703171933,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,2002,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6339669991843906,0.6743552160360153,0.03833260014653206,0.02,0.6426579356193542,outer_refit_model,12,0.6864562941449298,0.561941251596424,0.5964375663069714,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6339669991843906,0.6743552160360153,0.03833260014653206,0.02,0.6426579356193542,outer_refit_model,12,0.6859391540128768,0.5440613026819924,0.6022420765228846,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,2002,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6339669991843906,0.6743552160360153,0.03833260014653206,0.02,0.6426579356193542,outer_refit_model,12,0.6916166304720787,0.5121328224776501,0.5662864730044095,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,2002,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6339669991843906,0.6743552160360153,0.03833260014653206,0.02,0.6426579356193542,outer_refit_model,12,0.6960319207904859,0.5108556832694764,0.5220331532177842,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,2002,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6188045046740699,0.6835689766717223,0.07751806825399399,0.02,0.6325961351394653,outer_refit_model,10,0.6727652118990406,0.6012820512820514,0.6440655389419355,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,2002,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6188045046740699,0.6835689766717223,0.07751806825399399,0.02,0.6325961351394653,outer_refit_model,10,0.6807213152212684,0.6192307692307691,0.6657334614670142,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,2002,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6188045046740699,0.6835689766717223,0.07751806825399399,0.02,0.6325961351394653,outer_refit_model,10,0.6835119360726379,0.6192307692307693,0.6105775406331158,0.6071428571428571,0.8,0.38461538461538464,0.20380986614602725,2002,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6188045046740699,0.6835689766717223,0.07751806825399399,0.02,0.6325961351394653,outer_refit_model,10,0.680541691013385,0.6102564102564103,0.6446439527399127,0.6071428571428571,0.8333333333333334,0.34615384615384615,0.20672455764868078,2002,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6188045046740699,0.6835689766717223,0.07751806825399399,0.02,0.6325961351394653,outer_refit_model,10,0.6909117961414205,0.5371794871794872,0.6291936536217118,0.48214285714285715,0.9,0.0,-0.2214872542011953,2002,global,0.4
