outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8119780219780219,0.6101757690691798,0.06101268157362938,0.8119780421257019,0.6742081447963801,0.736328729442164,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6437294155174378,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8119780219780219,0.6101757690691798,0.06101268157362938,0.8119780421257019,0.6063348416289592,0.6813897022690462,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.679857091030948,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8119780219780219,0.6101757690691798,0.06101268157362938,0.8119780421257019,0.5113122171945701,0.6276486064479992,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6901018238895514,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8119780219780219,0.6101757690691798,0.06101268157362938,0.8119780421257019,0.6063348416289593,0.6579974363367148,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6675792387395626,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7825274725274726,0.6245405788990354,0.04331732913851738,0.7825274467468262,0.592760180995475,0.7351009068237199,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6709048259437934,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7825274725274726,0.6245405788990354,0.04331732913851738,0.7825274467468262,0.5520361990950227,0.7003308081768289,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6801583637266007,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7825274725274726,0.6245405788990354,0.04331732913851738,0.7825274467468262,0.5927601809954751,0.7451462802368967,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6696048572591905,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7825274725274726,0.6245405788990354,0.04331732913851738,0.7825274467468262,0.7104072398190044,0.7559611993406165,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6622313478655617,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7053846153846154,0.6525513197212793,0.08669653534889221,0.7185714244842529,0.6108597285067874,0.6806139254173984,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6669602771449749,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7053846153846154,0.6525513197212793,0.08669653534889221,0.7185714244842529,0.579185520361991,0.6693960708559833,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6794487281454359,22,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7053846153846154,0.6525513197212793,0.08669653534889221,0.7185714244842529,0.5339366515837105,0.6085363272703426,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6798129917413193,22,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7053846153846154,0.6525513197212793,0.08669653534889221,0.7185714244842529,0.6561085972850679,0.6948158483193085,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6803478725741274,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7037262737262737,0.6526874710345536,0.10378923267126083,0.7152847051620483,0.7843137254901961,0.8679191545879527,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6057063500059707,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7037262737262737,0.6526874710345536,0.10378923267126083,0.7152847051620483,0.7892156862745098,0.8376975599914519,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,0.6162869631897169,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7037262737262737,0.6526874710345536,0.10378923267126083,0.7152847051620483,0.676470588235294,0.7835732525048243,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6300722750477531,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7037262737262737,0.6526874710345536,0.10378923267126083,0.7152847051620483,0.7107843137254902,0.8041059590800076,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6450517629593553,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6491598566090708,0.09470614045858383,0.7224175930023193,0.7696078431372549,0.8631301303901924,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.5882812017802393,22,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6491598566090708,0.09470614045858383,0.7224175930023193,0.6764705882352942,0.8015674807565627,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6264232531198466,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6491598566090708,0.09470614045858383,0.7224175930023193,0.7009803921568627,0.8095241560411839,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6242108619965484,22,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7224175824175825,0.6491598566090708,0.09470614045858383,0.7224175930023193,0.7794117647058824,0.8618314187943344,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6295568303912347,22,global,0.5
