outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,12,0.6513956394307966,0.746031746031746,0.7686733782568194,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,55602,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,77,0.6419380340652546,0.7120181405895691,0.7666766980582771,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.28867513459481287,55602,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,68,0.6610540180650103,0.6439909297052154,0.6024597561961308,0.5952380952380952,0.6666666666666666,0.5238095238095238,0.19245008972987526,55602,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,55,0.6610625602797766,0.6848072562358277,0.7083693015059476,0.6666666666666666,0.5238095238095238,0.8095238095238095,0.3478327964999673,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,38,0.6752857692618897,0.6575963718820861,0.6916192136978523,0.5714285714285714,0.6666666666666666,0.47619047619047616,0.1455213750217998,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,50,0.6617808747103752,0.6893424036281179,0.6834501266830296,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.23918243661746993,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,5,0.6593521489902971,0.7188208616780045,0.755211287289004,0.6428571428571429,0.47619047619047616,0.8095238095238095,0.30304576336566325,55602,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,34,0.6450493334455115,0.6643990929705215,0.7077440360857905,0.6666666666666666,0.7142857142857143,0.6190476190476191,0.3348554112644579,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,23,0.6189618581674348,0.7551020408163266,0.8130153549989907,0.6904761904761905,0.7142857142857143,0.6666666666666666,0.38138503569823695,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6446593053784739,0.6734693877551021,0.793247859319288,0.5952380952380952,0.6190476190476191,0.5714285714285714,0.19069251784911848,55602,global,0.0
