outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.604125101951189,0.7033014510995478,0.03708818927407265,0.5855810474604368,,0.6981402370667142,0.5901234567901236,0.6092026633616793,0.47368421052631576,0.0,1.0,0.0,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.604125101951189,0.7033014510995478,0.03708818927407265,0.5855810474604368,,0.6987854178961249,0.47777777777777775,0.5417502167373127,0.47368421052631576,0.0,1.0,0.0,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.604125101951189,0.7033014510995478,0.03708818927407265,0.5855810474604368,,0.698192715929192,0.5666666666666667,0.5669538702884551,0.47368421052631576,0.0,1.0,0.0,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.604125101951189,0.7033014510995478,0.03708818927407265,0.5855810474604368,,0.69780862529106,0.5925925925925927,0.601871837420832,0.47368421052631576,0.0,1.0,0.0,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.604125101951189,0.7033014510995478,0.03708818927407265,0.5855810474604368,,0.6986714972320286,0.4123456790123457,0.45989017244239405,0.47368421052631576,0.0,1.0,0.0,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6370020076541815,0.7003058180826189,0.06084895506501198,0.6065775137394667,,0.6910824359851487,0.6934865900383143,0.7693301958413274,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6370020076541815,0.7003058180826189,0.06084895506501198,0.6065775137394667,,0.6914175642919965,0.6194125159642401,0.6972977722186773,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6370020076541815,0.7003058180826189,0.06084895506501198,0.6065775137394667,,0.6916183731830357,0.6130268199233716,0.7107240360349278,0.5178571428571429,1.0,0.0,0.0,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6370020076541815,0.7003058180826189,0.06084895506501198,0.6065775137394667,,0.6922951300273039,0.5683269476372925,0.5864073052592375,0.5178571428571429,1.0,0.0,0.0,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6370020076541815,0.7003058180826189,0.06084895506501198,0.6065775137394667,,0.6932681699780733,0.44189016602809705,0.4823751092801191,0.5178571428571429,1.0,0.0,0.0,2002,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6237954074910597,0.700025513438413,0.11533847451210022,0.5661261528730392,,0.6995210030079134,0.4980842911877395,0.5677032276701162,0.48214285714285715,0.0,1.0,0.0,2002,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6237954074910597,0.700025513438413,0.11533847451210022,0.5661261528730392,,0.6996190811753132,0.4789272030651341,0.5820291691205235,0.48214285714285715,0.0,1.0,0.0,2002,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6237954074910597,0.700025513438413,0.11533847451210022,0.5661261528730392,,0.69997981367216,0.3971902937420179,0.5159271804732914,0.48214285714285715,0.0,1.0,0.0,2002,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6237954074910597,0.700025513438413,0.11533847451210022,0.5661261528730392,,0.6996953936375251,0.4827586206896552,0.5542027926618487,0.48214285714285715,0.0,1.0,0.0,2002,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6237954074910597,0.700025513438413,0.11533847451210022,0.5661261528730392,,0.699539845220769,0.48275862068965525,0.5992946918267913,0.48214285714285715,0.0,1.0,0.0,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.665200138026225,0.6920951281412646,0.08021984249353409,0.6250901930034161,,0.6922169330505474,0.5938697318007664,0.5873171684692513,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.665200138026225,0.6920951281412646,0.08021984249353409,0.6250901930034161,,0.6940470080809167,0.5197956577266922,0.5351547552052269,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.665200138026225,0.6920951281412646,0.08021984249353409,0.6250901930034161,,0.6949025992162792,0.45210727969348663,0.5067068228422656,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.665200138026225,0.6920951281412646,0.08021984249353409,0.6250901930034161,,0.6947521801643669,0.4636015325670498,0.5093978310675917,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,2002,global,0.6
