outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.713808044769632,0.6576040124988896,0.6846433351852462,0.4761904761904762,0.6110287635069986,0.5263157894736842,0.6944444444444444,0.23809523809523808,-0.07241980626279343,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.713808044769632,0.6576040124988896,0.680380472411773,0.5171957671957672,0.6424747911097348,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.713808044769632,0.6576040124988896,0.6898886567736211,0.5119047619047619,0.6161323082301164,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.713808044769632,0.6576040124988896,0.6933693488990551,0.4391534391534392,0.6069651120455508,0.42105263157894735,0.5277777777777778,0.23809523809523808,-0.2319887933659117,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,0.713808044769632,0.6576040124988896,0.702736734333162,0.4126984126984128,0.6036056418017219,0.47368421052631576,0.6111111111111112,0.23809523809523808,-0.1543033499620919,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.666752390611417,0.6948733550580269,0.6815092395363604,0.6448979591836734,0.7740031859479499,0.625,0.6,0.6666666666666666,0.2581988897471611,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.666752390611417,0.6948733550580269,0.6831534404354977,0.6068027210884354,0.7555182285920219,0.5357142857142857,0.5142857142857142,0.5714285714285714,0.08304547985373997,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.666752390611417,0.6948733550580269,0.6933645005464785,0.5972789115646259,0.7687965580597147,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.666752390611417,0.6948733550580269,0.7055631987963845,0.5578231292517006,0.7367460726901822,0.6071428571428571,0.4857142857142857,0.8095238095238095,0.29523809523809524,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.666752390611417,0.6948733550580269,0.7046975757961549,0.5428571428571429,0.7099253567235518,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,4,global,0.8
