outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6964034757513019,0.6436891918104722,0.08920305222272873,0.696403443813324,0.6074074074074074,0.6257061771041934,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6823121031742356,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6964034757513019,0.6436891918104722,0.08920305222272873,0.696403443813324,0.5802469135802469,0.5856233258618511,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6997952746540342,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6964034757513019,0.6436891918104722,0.08920305222272873,0.696403443813324,0.5975308641975309,0.6323287815812406,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.6903584734686206,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6964034757513019,0.6436891918104722,0.08920305222272873,0.696403443813324,0.6358024691358025,0.6692857565822034,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6661702062113972,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6964034757513019,0.6436891918104722,0.08920305222272873,0.696403443813324,0.6358024691358025,0.6575085811490106,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,0.6763379566919356,4,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7047948428383212,0.6621206333567226,0.03755543380975723,0.7083646655082703,0.6449553001277138,0.666483237827221,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.67164583812304,4,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7047948428383212,0.6621206333567226,0.03755543380975723,0.7083646655082703,0.6526181353767561,0.6800179585448761,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,0.6732646064272816,4,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7047948428383212,0.6621206333567226,0.03755543380975723,0.7083646655082703,0.6245210727969349,0.6286586802057039,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,0.6754162664254737,4,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7047948428383212,0.6621206333567226,0.03755543380975723,0.7083646655082703,0.6232439335887612,0.6225995528013535,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.67972691795366,4,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7047948428383212,0.6621206333567226,0.03755543380975723,0.7083646655082703,0.598978288633461,0.5997947968560118,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6899711347259727,4,global,0.4
