outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,7,0.688544817128564,0.5316205533596837,0.6576044957881341,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,2002,global,0.8
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,23,0.6989373109037957,0.525691699604743,0.6221649875686348,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,2002,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,28,0.6979075704050924,0.4920948616600791,0.5377811394595097,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,2002,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,13,0.7065228957498992,0.4624505928853755,0.5014014315640051,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,11,0.6865986218613174,0.6462450592885375,0.5952663658953826,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,0.7041833241896016,0.4505928853754941,0.46771955330149917,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,71,0.6716669232491055,0.624505928853755,0.6558789646170654,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,2002,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,29,0.6987699907812176,0.549407114624506,0.5429124095041324,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,11,0.7082523964107328,0.45454545454545453,0.48011151607698915,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,2002,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,33,0.700493342686584,0.5335968379446641,0.534852731319511,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,2002,global,0.8
