outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,28,0.6544295695092943,0.6523109243697479,0.7997488423549317,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,13,0.7003497117095523,0.569327731092437,0.6654448332789822,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,21,0.6677922576665878,0.6050420168067228,0.7591323113611491,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,37,0.5798512372705672,0.7647058823529411,0.8370466563626315,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,9,0.6507959345976512,0.6071428571428572,0.756529780646594,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,21,0.7125693917274475,0.5882352941176471,0.7508371316143868,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,19,0.6708265880743662,0.5819327731092437,0.734905354905569,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,21,0.63688662432962,0.634453781512605,0.7720953752703422,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,22,0.6866115344895257,0.7142857142857142,0.7603474599055322,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,55,0.6484448783927493,0.592436974789916,0.7382838754629747,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,clin,0.0
