outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6461634983374115,0.6703029319421996,0.05900272727012634,0.02,0.6644551157951355,mean_retained_inner_models,,0.7016803089032849,0.49530864197530866,0.5806689474757754,0.4947368421052631,0.47333333333333333,0.5185185185185185,-0.006853414840770742,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6461634983374115,0.6703029319421996,0.05900272727012634,0.02,0.6644551157951355,mean_retained_inner_models,,0.6996990085052003,0.5175308641975309,0.5810572183525955,0.5157894736842106,0.4333333333333333,0.6074074074074074,0.04595224896880132,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6461634983374115,0.6703029319421996,0.05900272727012634,0.02,0.6644551157951355,mean_retained_inner_models,,0.7137974612978266,0.5207407407407408,0.5668063070257305,0.5333333333333334,0.48666666666666664,0.5851851851851853,0.07325491649468663,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6461634983374115,0.6703029319421996,0.05900272727012634,0.02,0.6644551157951355,mean_retained_inner_models,,0.7302090840274296,0.5024691358024691,0.5274878812413375,0.5157894736842106,0.5133333333333333,0.5185185185185185,0.03206581595287587,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6461634983374115,0.6703029319421996,0.05900272727012634,0.02,0.6644551157951355,mean_retained_inner_models,,0.7771772620886581,0.4849382716049383,0.5385103395082436,0.49824561403508766,0.48666666666666664,0.5111111111111111,-0.004238477023875597,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.02,0.5998964905738831,mean_retained_inner_models,,0.6817002528296385,0.6143039591315453,0.6673829190670981,0.5464285714285714,0.5172413793103449,0.5777777777777777,0.104237468230849,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.02,0.5998964905738831,mean_retained_inner_models,,0.6933955330918284,0.5795657726692209,0.6278177930596196,0.5285714285714286,0.503448275862069,0.5555555555555556,0.06606256973109514,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.02,0.5998964905738831,mean_retained_inner_models,,0.6909989620134549,0.554278416347382,0.6155011641878373,0.49642857142857144,0.45517241379310347,0.5407407407407407,-0.007385988200017071,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.02,0.5998964905738831,mean_retained_inner_models,,0.6973443840926363,0.559897828863346,0.6277876050622593,0.525,0.48275862068965514,0.5703703703703704,0.05578161500740335,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.02,0.5998964905738831,mean_retained_inner_models,,0.7183418174339982,0.5397190293742018,0.605919198860328,0.5607142857142856,0.5517241379310345,0.5703703703703703,0.1300943471746174,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.5919113495200452,0.6889847956741788,0.031097454950213432,0.02,0.607869029045105,mean_retained_inner_models,,0.6840963671850457,0.5846743295019158,0.638764902108678,0.5571428571428572,0.47586206896551725,0.6444444444444445,0.14715090170786804,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.5919113495200452,0.6889847956741788,0.031097454950213432,0.02,0.607869029045105,mean_retained_inner_models,,0.6889892365397328,0.5637292464878672,0.624012919726489,0.5392857142857143,0.45517241379310336,0.6296296296296295,0.09320531553373783,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.5919113495200452,0.6889847956741788,0.031097454950213432,0.02,0.607869029045105,mean_retained_inner_models,,0.6987099344966088,0.5455938697318008,0.6122122038066962,0.5392857142857144,0.46896551724137936,0.6148148148148148,0.09074752230940389,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.5919113495200452,0.6889847956741788,0.031097454950213432,0.02,0.607869029045105,mean_retained_inner_models,,0.6994886596484037,0.5586206896551724,0.6134773370994612,0.55,0.5241379310344827,0.5777777777777777,0.10674474490609395,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.5919113495200452,0.6889847956741788,0.031097454950213432,0.02,0.607869029045105,mean_retained_inner_models,,0.7003710703155852,0.5703703703703703,0.6337293692204193,0.5678571428571428,0.5586206896551724,0.5777777777777777,0.1412511446802746,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.02,0.6632065773010254,mean_retained_inner_models,,0.6957642369675143,0.554022988505747,0.6109092058782564,0.525,0.5724137931034482,0.47407407407407415,0.04898969942889735,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.02,0.6632065773010254,mean_retained_inner_models,,0.6859152692183805,0.571647509578544,0.6273356148092482,0.55,0.6,0.4962962962962963,0.10025299108732662,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.02,0.6632065773010254,mean_retained_inner_models,,0.7124948523066268,0.5093231162196679,0.5556118293227136,0.5214285714285714,0.5931034482758621,0.4444444444444445,0.03758151219348547,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.02,0.6632065773010254,mean_retained_inner_models,,0.7466397366632753,0.4881226053639847,0.5171711158024698,0.5178571428571429,0.5793103448275861,0.4518518518518519,0.02882113039329917,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.02,0.6632065773010254,mean_retained_inner_models,,0.7883239982874517,0.47381864623243936,0.5105681498556575,0.5000000000000001,0.5655172413793104,0.4296296296296296,-0.004475076634120043,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6069656189221406,0.6895231290375545,0.04809577018022537,0.02,0.6208356618881226,mean_retained_inner_models,,0.6722116603461876,0.6210256410256411,0.6605065910028729,0.5928571428571429,0.62,0.5615384615384615,0.18932047777586383,2002,global,0.6
