outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,1,0.6983311035709205,0.49159663865546216,0.6309809931905485,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,4,0.6836123089499105,0.6008403361344538,0.7673760068559906,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,34,0.6898010492260194,0.5252100840336135,0.6773487527222306,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,1,0.6923494562162187,0.5084033613445378,0.6708713812532926,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,3,0.7063372040770844,0.49999999999999994,0.664683875875486,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,7,0.6781467105873984,0.5105042016806722,0.6766810117456284,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,1,0.6812425895211246,0.5945378151260504,0.7079381285149953,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,1,0.6987398309781538,0.48109243697478987,0.6621899583494641,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,23,0.6749792664403729,0.6638655462184874,0.7557127646011513,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,1,0.7287877677713368,0.5357142857142857,0.6982588416680843,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,58,0.7204026886066918,0.523109243697479,0.6200129463979634,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,44,0.6947296456606736,0.5336134453781513,0.62486718338663,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,18,0.6951667543495955,0.4852941176470588,0.628438801664239,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,3,0.675947983054031,0.5546218487394957,0.6858512528482779,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,5,0.6918619281586079,0.5609243697478992,0.6884179371398792,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,7,0.6802783992587068,0.5903361344537815,0.7038819506141687,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,29,0.7194415021507103,0.4243697478991596,0.5749953484008908,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,4,0.6889040403573468,0.5504201680672269,0.6810970638665874,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,80,0.7123870496631924,0.4957983193277311,0.640228874127888,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,11,0.6941893787631815,0.592436974789916,0.6893579285264854,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,12,0.6851991573943655,0.4957983193277311,0.6205656546124955,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,26,0.699567895599043,0.4516806722689076,0.634576643203789,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,1,0.6939839478089419,0.6386554621848739,0.7581646202929762,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,19,0.6767455651207778,0.6260504201680672,0.7246757975616449,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,12,0.6720503731695382,0.5567226890756303,0.661685069531359,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,path,0.4
