outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,outer_refit_model,32,0.7100039014681525,0.4790123456790124,0.555110407516744,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,18473,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,outer_refit_model,32,0.7166079348172791,0.44320987654320987,0.5344276321506461,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,18473,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,outer_refit_model,32,0.7200694011621663,0.4037037037037037,0.5033117224616133,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,18473,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,outer_refit_model,32,0.6996529247340217,0.5111111111111112,0.5580257687084642,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,18473,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.683170211431081,0.6709950478253773,0.02746431715786457,0.02,0.701126217842102,outer_refit_model,32,0.7072669467668119,0.4271604938271605,0.5219474550740308,0.40350877192982454,0.3,0.5185185185185185,-0.18613560821740865,18473,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,outer_refit_model,38,0.6909199552668667,0.6028097062579821,0.6295246061727213,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,18473,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,outer_refit_model,38,0.6933535456161034,0.5644955300127714,0.5908849196510295,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,18473,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,outer_refit_model,38,0.6951125584910258,0.5542784163473818,0.5730330251018788,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,18473,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,outer_refit_model,38,0.691589706422973,0.558109833971903,0.5839244542078297,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,18473,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6240447957839262,0.6848504343852989,0.06121943145990372,0.02,0.6240447759628296,outer_refit_model,38,0.6847113529829433,0.5925925925925927,0.6105119626036404,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,outer_refit_model,8,0.6713322574201206,0.6462324393358876,0.6811790117853805,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,outer_refit_model,8,0.6747537359698681,0.644955300127714,0.6711382454582244,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,18473,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,outer_refit_model,8,0.680373732851143,0.6245210727969349,0.662785516864898,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,18473,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,outer_refit_model,8,0.683577813555474,0.6066411238825032,0.6749034311586093,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,18473,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6461540874584353,0.6810444399080409,0.06008067727088928,0.02,0.6461540460586548,outer_refit_model,8,0.6880629951135196,0.5913154533844188,0.644723403742097,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,18473,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,outer_refit_model,34,0.6929714570792286,0.5683269476372924,0.5658889788891729,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,18473,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,outer_refit_model,34,0.6939235408420676,0.5632183908045977,0.5471285036019187,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,18473,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,outer_refit_model,34,0.6993799249822122,0.48659003831417624,0.5076886120303771,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,18473,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,outer_refit_model,34,0.6977815902551499,0.4559386973180077,0.5165642716781358,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,18473,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6711901624945104,0.663527684058863,0.03728619962930679,0.02,0.6795517206192017,outer_refit_model,34,0.7010704009175006,0.4495530012771392,0.5162471006457148,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,18473,global,0.4
