outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7008548215069953,0.645172811448895,0.07744026184082031,0.6621347069740295,,0.6829793440685962,0.5876543209876544,0.5945748460425831,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7008548215069953,0.645172811448895,0.07744026184082031,0.6621347069740295,,0.6750713539637228,0.6222222222222222,0.6289573437770803,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7008548215069953,0.645172811448895,0.07744026184082031,0.6621347069740295,,0.6822542369153023,0.5901234567901235,0.6277380396390428,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7008548215069953,0.645172811448895,0.07744026184082031,0.6621347069740295,,0.6750403830350171,0.6135802469135803,0.6259900244766762,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7008548215069953,0.645172811448895,0.07744026184082031,0.6621347069740295,,0.6962164129786869,0.525925925925926,0.545060142740591,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6932539682539682,0.6607702374060062,0.056430064141750336,0.6650389619171619,,0.6681705124844662,0.6615581098339719,0.7153097802370254,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6932539682539682,0.6607702374060062,0.056430064141750336,0.6650389619171619,,0.678910062675718,0.5849297573435505,0.6926890614909674,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6932539682539682,0.6607702374060062,0.056430064141750336,0.6650389619171619,,0.68358538724208,0.5772669220945083,0.6572388035969974,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6932539682539682,0.6607702374060062,0.056430064141750336,0.6650389619171619,,0.6807983566836998,0.6066411238825032,0.6542412101986976,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6932539682539682,0.6607702374060062,0.056430064141750336,0.6650389619171619,,0.6798949416017038,0.615581098339719,0.6362609197356759,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.2
