outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,7,0.6538394766204038,0.6365546218487395,0.7832918527580536,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,46,0.646457690764382,0.7584033613445378,0.8588132098652338,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,34,0.6685077605362625,0.7352941176470588,0.7783645029387253,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,13,0.6670404297674839,0.707983193277311,0.8077171281746618,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.6676852932814126,0.5525210084033614,0.7366223360586572,0.5111111111111111,0.8214285714285714,0.0,-0.27548658250966984,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,4,0.6743971481068731,0.6092436974789917,0.7150538064094228,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,42,0.6899012657673984,0.4852941176470588,0.6786990023158446,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,6,0.7071058985145515,0.7121848739495799,0.8528534831610297,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,7,0.7005911140097306,0.6701680672268908,0.799873458040341,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,20,0.6383131292836555,0.7773109243697479,0.8739198948747648,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,33,0.6571096374842812,0.6869747899159664,0.7711064595231358,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,30,0.6766612541819649,0.6491596638655462,0.7865384290598082,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,10,0.661340310273917,0.6953781512605043,0.8073619179901064,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,28,0.6438027232445569,0.7352941176470588,0.8303957926600215,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,28,0.6839063916782664,0.680672268907563,0.8078802973216473,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,30,0.6885359065628553,0.5630252100840337,0.7251252553023413,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,6,0.6525001207508188,0.6785714285714286,0.7709020525722421,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,path,0.4
