outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,mean_retained_inner_models,,0.6330815165382663,0.7484162895927602,0.7996131989126058,0.6466666666666667,0.49411764705882355,0.8461538461538461,0.36061454975428375,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,mean_retained_inner_models,,0.5734073962988715,0.8171945701357466,0.8630477650669377,0.7133333333333333,0.6470588235294118,0.8,0.451640197011146,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,mean_retained_inner_models,,0.6042534459871273,0.7583710407239819,0.825821281487617,0.6799999999999999,0.611764705882353,0.7692307692307694,0.3806474027507382,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.651868131868132,0.6580554607061864,0.06496967375278473,0.02,0.6686813235282898,mean_retained_inner_models,,0.6151022985106319,0.7339366515837105,0.7853360504912084,0.6533333333333333,0.7529411764705883,0.5230769230769232,0.3019175160389509,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,mean_retained_inner_models,,0.7194708012247254,0.5610859728506787,0.6540301038997647,0.52,0.5764705882352941,0.4461538461538462,0.030961956154272063,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,mean_retained_inner_models,,0.7279666169802679,0.542081447963801,0.6620059347917632,0.4800000000000001,0.5176470588235295,0.43076923076923074,-0.05163414214448749,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,mean_retained_inner_models,,0.7248705587823814,0.4914027149321267,0.6017818028290187,0.4933333333333333,0.5529411764705883,0.4153846153846154,-0.029242752132879423,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7816483516483517,0.5940375544653517,0.04278890788555145,0.02,0.7816483378410339,mean_retained_inner_models,,0.7113995255301285,0.5429864253393665,0.6193780800138666,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.02430671319883143,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,mean_retained_inner_models,,0.6581760171627595,0.6561085972850678,0.7056617407140917,0.6533333333333332,0.776470588235294,0.4923076923076922,0.28430704630555353,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,mean_retained_inner_models,,0.6675041203623764,0.6153846153846153,0.6763425852548832,0.6133333333333333,0.7058823529411764,0.49230769230769234,0.199758777618789,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,mean_retained_inner_models,,0.6635887869332284,0.6226244343891403,0.6847359461981705,0.6199999999999999,0.7058823529411764,0.5076923076923077,0.22275479849492114,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7534065934065934,0.6325595205925583,0.041936296969652176,0.02,0.7534065842628479,mean_retained_inner_models,,0.6689130594125642,0.6570135746606335,0.7270364288769826,0.5866666666666667,0.5411764705882354,0.6461538461538462,0.18520541304884874,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7135064935064934,0.6397793219830197,0.07264909148216248,0.02,0.7213586568832397,mean_retained_inner_models,,0.6952879919175011,0.5941176470588235,0.6812175951635504,0.5793103448275861,0.611764705882353,0.5333333333333334,0.1447582470639168,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7135064935064934,0.6397793219830197,0.07264909148216248,0.02,0.7213586568832397,mean_retained_inner_models,,0.7233391612989015,0.519607843137255,0.6605233676635354,0.5310344827586206,0.611764705882353,0.41666666666666663,0.028179045717528196,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7135064935064934,0.6397793219830197,0.07264909148216248,0.02,0.7213586568832397,mean_retained_inner_models,,0.7202957542120448,0.5411764705882354,0.6685253263910858,0.5310344827586208,0.6352941176470588,0.38333333333333336,0.018492620662234324,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7135064935064934,0.6397793219830197,0.07264909148216248,0.02,0.7213586568832397,mean_retained_inner_models,,0.6654548676645433,0.6421568627450981,0.7576477479500002,0.6068965517241379,0.7882352941176471,0.35,0.14059425703841935,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7672827172827172,0.6018524334452275,0.07151073217391968,0.02,0.7672827243804932,mean_retained_inner_models,,0.7813830201801568,0.5421568627450981,0.6775489806296637,0.5586206896551724,0.5764705882352941,0.5333333333333334,0.11026949872752312,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7672827172827172,0.6018524334452275,0.07151073217391968,0.02,0.7672827243804932,mean_retained_inner_models,,0.8521478352988663,0.4333333333333333,0.6104419595266017,0.4344827586206897,0.5529411764705883,0.2666666666666667,-0.18803292572127353,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7672827172827172,0.6018524334452275,0.07151073217391968,0.02,0.7672827243804932,mean_retained_inner_models,,0.797152211227554,0.5107843137254902,0.6825329948622203,0.503448275862069,0.6588235294117648,0.2833333333333333,-0.07090620106230919,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7672827172827172,0.6018524334452275,0.07151073217391968,0.02,0.7672827243804932,mean_retained_inner_models,,0.7512415034690964,0.5392156862745099,0.6781589059350435,0.5379310344827586,0.7058823529411764,0.3,0.011483495099217672,55602,global,0.75
