outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6859848484848484,1.364662093415594,0.12111976742744446,0.6871212124824524,1.6515789324994379,0.6361904761904763,0.6915680715501901,0.5862068965517242,0.6571428571428573,0.52,0.18363718409024338,2002,global,0.25
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6859848484848484,1.364662093415594,0.12111976742744446,0.6871212124824524,1.1971562077230462,0.6676190476190476,0.7386804995516643,0.6137931034482759,0.6,0.6266666666666667,0.2293185786576825,2002,global,0.25
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6859848484848484,1.364662093415594,0.12111976742744446,0.6871212124824524,0.9464001854582325,0.6266666666666667,0.6934126796917536,0.5724137931034482,0.5714285714285714,0.5733333333333333,0.14556834297021287,2002,global,0.25
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6859848484848484,1.364662093415594,0.12111976742744446,0.6871212124824524,0.8777318979751783,0.639047619047619,0.6938840864122502,0.5862068965517242,0.5285714285714286,0.64,0.16970669999702026,2002,global,0.25
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.678409090909091,0.7527338641102335,0.08792775869369507,0.6784090995788574,1.0230176302401304,0.5580952380952381,0.5404247626713097,0.5586206896551724,0.5857142857142857,0.5333333333333333,0.12012816899178784,2002,global,0.25
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.678409090909091,0.7527338641102335,0.08792775869369507,0.6784090995788574,0.8863808306441203,0.5542857142857143,0.5486943389598669,0.5517241379310345,0.6142857142857142,0.49333333333333335,0.10755736298402566,2002,global,0.25
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.678409090909091,0.7527338641102335,0.08792775869369507,0.6784090995788574,0.8381743012679241,0.5352380952380953,0.5005853915115305,0.5379310344827586,0.5571428571428572,0.5199999999999999,0.08752626867533823,2002,global,0.25
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.678409090909091,0.7527338641102335,0.08792775869369507,0.6784090995788574,0.8553327150254336,0.660952380952381,0.5642094786792688,0.6137931034482758,0.6285714285714286,0.6,0.2483086736471689,2002,global,0.25
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,1.8412122008077247,0.14243856072425842,0.6111111044883728,1.1742772310875105,0.7628571428571428,0.7144389297247546,0.6758620689655171,0.6571428571428571,0.6933333333333334,0.35226259489112716,2002,global,0.25
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.611111111111111,1.8412122008077247,0.14243856072425842,0.6111111044883728,0.9177595187653782,0.76,0.7558110981818027,0.6551724137931034,0.6,0.7066666666666667,0.30890317242353427,2002,global,0.25
