outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.798243886023794,0.020831406116485596,0.618055522441864,0.6711960453153348,0.8342857142857143,0.8345474816047659,0.7172413793103448,0.9,0.5466666666666666,0.475383720098882,4,global,0.75
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.798243886023794,0.020831406116485596,0.618055522441864,0.740031838090708,0.7561904761904762,0.7597351067518165,0.6827586206896552,0.8428571428571429,0.5333333333333333,0.39649565584321256,4,global,0.75
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.798243886023794,0.020831406116485596,0.618055522441864,0.808863038299596,0.699047619047619,0.7053362943751665,0.689655172413793,0.7714285714285716,0.6133333333333333,0.3942961868044374,4,global,0.75
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6180555555555556,0.798243886023794,0.020831406116485596,0.618055522441864,0.746730292173725,0.6257142857142858,0.6413611652460653,0.6137931034482758,0.6714285714285715,0.5599999999999999,0.23487570253714124,4,global,0.75
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6226010101010101,1.3474085761085368,0.06019482761621475,0.6226010322570801,2.60196473127458,0.6414285714285713,0.6233734900754757,0.6206896551724138,0.6571428571428573,0.5866666666666667,0.2459796671737069,4,global,0.75
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6226010101010101,1.3474085761085368,0.06019482761621475,0.6226010322570801,2.2003994864347343,0.6238095238095238,0.6484562819646118,0.5931034482758621,0.6142857142857143,0.5733333333333333,0.1901798801507954,4,global,0.75
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6226010101010101,1.3474085761085368,0.06019482761621475,0.6226010322570801,1.69837534734501,0.5971428571428572,0.6967408637636489,0.5448275862068966,0.48571428571428577,0.6,0.08684434415233065,4,global,0.75
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6226010101010101,1.3474085761085368,0.06019482761621475,0.6226010322570801,0.9263857876247247,0.6704761904761904,0.7019662169834515,0.6068965517241379,0.6,0.6133333333333334,0.2183698783011669,4,global,0.75
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7579545454545454,0.7267725597520707,0.1084180623292923,0.757954478263855,4.249164079075143,0.5090476190476191,0.5200486170444182,0.5034482758620691,0.4714285714285714,0.5333333333333333,0.004784743764693455,4,global,0.75
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7579545454545454,0.7267725597520707,0.1084180623292923,0.757954478263855,3.7788481320143297,0.54,0.5153152802581072,0.5793103448275863,0.5857142857142856,0.5733333333333334,0.1592166276682554,4,global,0.75
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7579545454545454,0.7267725597520707,0.1084180623292923,0.757954478263855,2.607881678500219,0.559047619047619,0.5534778206989255,0.5655172413793104,0.5285714285714286,0.6,0.12951485237359525,4,global,0.75
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7579545454545454,0.7267725597520707,0.1084180623292923,0.757954478263855,1.857387290001623,0.5599999999999999,0.5856691870325185,0.5379310344827586,0.5285714285714286,0.5466666666666666,0.07489875087223755,4,global,0.75
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7186868686868687,1.0161289067082262,0.10480982810258865,0.7186868786811829,2.705616486096779,0.6419047619047619,0.6335697967746696,0.5931034482758621,0.4133333333333334,0.7857142857142857,0.21635200178227748,4,global,0.75
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7186868686868687,1.0161289067082262,0.10480982810258865,0.7186868786811829,1.6310796859420464,0.6828571428571428,0.7032338547589322,0.606896551724138,0.38666666666666666,0.8428571428571427,0.2541149066536607,4,global,0.75
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7186868686868687,1.0161289067082262,0.10480982810258865,0.7186868786811829,1.165918757888818,0.6933333333333334,0.7176965445875982,0.5862068965517242,0.38666666666666666,0.8,0.2094023907444699,4,global,0.75
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7186868686868687,1.0161289067082262,0.10480982810258865,0.7186868786811829,1.2045845448403747,0.5942857142857143,0.5687412077137664,0.5103448275862068,0.3066666666666667,0.7285714285714285,0.037950381183266976,4,global,0.75
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,1.1764963734253757,0.04903088137507439,0.6720959544181824,1.6004505003046006,0.7761904761904761,0.8233686055095314,0.703448275862069,0.5733333333333333,0.8428571428571429,0.4289626584653168,4,global,0.75
5,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,1.1764963734253757,0.04903088137507439,0.6720959544181824,1.0718599942821503,0.8123809523809523,0.8418717700291264,0.7517241379310345,0.68,0.8285714285714285,0.519420878541718,4,global,0.75
5,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,1.1764963734253757,0.04903088137507439,0.6720959544181824,0.9028271046856755,0.7752380952380953,0.8083381767019269,0.689655172413793,0.6133333333333333,0.7714285714285715,0.3900457829372936,4,global,0.75
5,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959596,1.1764963734253757,0.04903088137507439,0.6720959544181824,0.7600714129225412,0.7638095238095238,0.809327577242209,0.6620689655172414,0.5866666666666667,0.7428571428571429,0.33938254231912224,4,global,0.75
