outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.5894778557121754,,0.6820888379556963,0.5802469135802469,0.5988778650675837,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.5894778557121754,,0.6882510153524164,0.5456790123456791,0.6305099430296681,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.5894778557121754,,0.6785651999651143,0.608641975308642,0.6883431163394507,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.5894778557121754,,0.6859421669808546,0.5765432098765433,0.6545683052993583,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.5894778557121754,,0.7102628401719846,0.4679012345679012,0.5453433152726803,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.5919987447559834,,0.6787153443642955,0.6194125159642401,0.6276571449600599,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.5919987447559834,,0.6865282043230787,0.5644955300127714,0.6041677814825624,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.5919987447559834,,0.681857205324976,0.5913154533844189,0.6125539567796471,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.5919987447559834,,0.6996748442106883,0.5172413793103449,0.5283554299577327,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.5919987447559834,,0.7127025521218097,0.5006385696040868,0.5342597971561446,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.606568044051528,,0.6751549313429678,0.6360153256704981,0.6542329832941267,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.606568044051528,,0.6773995501595219,0.6104725415070242,0.6062933192848704,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.606568044051528,,0.6788992433172367,0.6449553001277138,0.6228633245825338,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.606568044051528,,0.69180919438747,0.5619412515964239,0.5713252103382432,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.606568044051528,,0.6983633328982478,0.545338441890166,0.5879612854176781,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6481460568417091,0.6720830006227472,0.06999281793832779,0.6131496243178844,,0.669788478823307,0.6615581098339719,0.7302817427525118,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6481460568417091,0.6720830006227472,0.06999281793832779,0.6131496243178844,,0.6711309274345475,0.6704980842911877,0.7236200956612926,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6481460568417091,0.6720830006227472,0.06999281793832779,0.6131496243178844,,0.6778562980831297,0.6487867177522351,0.7535294519941853,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6481460568417091,0.6720830006227472,0.06999281793832779,0.6131496243178844,,0.6715182084222933,0.685823754789272,0.7467015553550614,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6481460568417091,0.6720830006227472,0.06999281793832779,0.6131496243178844,,0.6761346917711923,0.6353767560664114,0.7058490477786049,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.631140598531903,0.6866772946207751,0.062361665070056915,0.5999597571790218,,0.6755881688727199,0.6756410256410257,0.7577572787497961,0.6428571428571429,0.43333333333333335,0.8846153846153846,0.3510058805848247,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.631140598531903,0.6866772946207751,0.062361665070056915,0.5999597571790218,,0.6822654227715759,0.6230769230769231,0.7194409225194747,0.5892857142857143,0.3333333333333333,0.8846153846153846,0.25745167165939775,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.631140598531903,0.6866772946207751,0.062361665070056915,0.5999597571790218,,0.6774580995475069,0.6217948717948718,0.6869584847916386,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,4,global,0.6
