outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.643630403413012,0.6781965721214436,0.07435964047908783,0.6436303853988647,0.6395061728395062,0.676691029894334,0.6491228070175439,0.6,0.7037037037037037,0.3044563782253105,0.6716913341162587,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.643630403413012,0.6781965721214436,0.07435964047908783,0.6436303853988647,0.5666666666666667,0.672274707346607,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.690998226473118,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.643630403413012,0.6781965721214436,0.07435964047908783,0.6436303853988647,0.5851851851851853,0.6344609691625254,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6819289194182714,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.643630403413012,0.6781965721214436,0.07435964047908783,0.6436303853988647,0.5444444444444445,0.6168737874505225,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.7073725100009992,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.643630403413012,0.6781965721214436,0.07435964047908783,0.6436303853988647,0.4641975308641975,0.5412185349419131,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.7400384318626647,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6399131062174541,0.6669502695396681,0.04990377277135849,0.6415020227432251,0.5542784163473818,0.5923622376557921,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6811592879875701,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6399131062174541,0.6669502695396681,0.04990377277135849,0.6415020227432251,0.5070242656449553,0.5801925534062548,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6956203489641678,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6399131062174541,0.6669502695396681,0.04990377277135849,0.6415020227432251,0.4916985951468711,0.5861971840014552,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.6983863200981426,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6399131062174541,0.6669502695396681,0.04990377277135849,0.6415020227432251,0.4278416347381865,0.5087523528798992,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,0.7466154303670834,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6399131062174541,0.6669502695396681,0.04990377277135849,0.6415020227432251,0.39591315453384424,0.5018698060656915,0.39285714285714285,0.4482758620689655,0.3333333333333333,-0.21951508901390604,0.7773994351287472,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6053940021331325,0.6972882871879271,0.019890692085027695,0.6053940057754517,0.5593869731800767,0.593037696213457,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6903684508815241,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6053940021331325,0.6972882871879271,0.019890692085027695,0.6053940057754517,0.5708812260536399,0.598820552034087,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6852348339811102,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6053940021331325,0.6972882871879271,0.019890692085027695,0.6053940057754517,0.6002554278416348,0.6567167496945719,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6790977228201859,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6053940021331325,0.6972882871879271,0.019890692085027695,0.6053940057754517,0.5261813537675607,0.6348765060860946,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.7049017820943286,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6053940021331325,0.6972882871879271,0.019890692085027695,0.6053940057754517,0.545338441890166,0.5997194356483802,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7304441600262533,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6208435284522242,0.6832837498323199,0.032347384840250015,0.6308566927909851,0.5708812260536399,0.6890197135815002,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6805886817301374,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6208435284522242,0.6832837498323199,0.032347384840250015,0.6308566927909851,0.5798212005108557,0.7022532862645519,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6729699619517097,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6208435284522242,0.6832837498323199,0.032347384840250015,0.6308566927909851,0.5351213282247764,0.6637284000318219,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7056673984164713,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6208435284522242,0.6832837498323199,0.032347384840250015,0.6308566927909851,0.43422733077905495,0.5954387077112697,0.4107142857142857,0.3793103448275862,0.4444444444444444,-0.17658381855353683,0.7229484453184953,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6208435284522242,0.6832837498323199,0.032347384840250015,0.6308566927909851,0.466794380587484,0.5861190489034657,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7359544345004908,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6349629838760273,0.6845958334662827,0.06010934337973595,0.6349629759788513,0.735897435897436,0.7882087372110869,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6561344788092713,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6349629838760273,0.6845958334662827,0.06010934337973595,0.6349629759788513,0.6935897435897436,0.7410868802846807,0.6428571428571429,0.5333333333333333,0.7692307692307693,0.3089682853364634,0.6673758025052553,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6349629838760273,0.6845958334662827,0.06010934337973595,0.6349629759788513,0.7076923076923077,0.7427978636733643,0.6964285714285714,0.6333333333333333,0.7692307692307693,0.4038606086664352,0.6670850305273482,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6349629838760273,0.6845958334662827,0.06010934337973595,0.6349629759788513,0.6782051282051283,0.7099102731391418,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,0.6626486321841829,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6349629838760273,0.6845958334662827,0.06010934337973595,0.6349629759788513,0.6205128205128205,0.679732990555721,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6767034085841962,4,global,0.6
