outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6205314009661836,0.675955796273502,0.04468020051717758,0.6205313801765442,0.6271604938271605,0.6512084481110751,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6694667677681787,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6205314009661836,0.675955796273502,0.04468020051717758,0.6205313801765442,0.5728395061728395,0.6190011844291488,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.6853965058650859,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6205314009661836,0.675955796273502,0.04468020051717758,0.6205313801765442,0.5617283950617284,0.6185786855996488,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.68438034005869,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6205314009661836,0.675955796273502,0.04468020051717758,0.6205313801765442,0.6148148148148148,0.6255272015384156,0.631578947368421,0.7,0.5555555555555556,0.2584432806109095,0.6740860831461292,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6205314009661836,0.675955796273502,0.04468020051717758,0.6205313801765442,0.6012345679012345,0.5913496231153073,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.337037037037037,0.6873922881325976,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5681331953071084,0.6900798380527455,0.0388813316822052,0.5819279551506042,0.5862068965517242,0.6440023162027758,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6846614718902789,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5681331953071084,0.6900798380527455,0.0388813316822052,0.5819279551506042,0.5798212005108557,0.6439167747408341,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6858604446091677,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5681331953071084,0.6900798380527455,0.0388813316822052,0.5819279551506042,0.6053639846743295,0.6526111995753213,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6845315212514543,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5681331953071084,0.6900798380527455,0.0388813316822052,0.5819279551506042,0.5644955300127714,0.6123847098553995,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.68869395473598,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5681331953071084,0.6900798380527455,0.0388813316822052,0.5819279551506042,0.6385696040868455,0.6812601448522362,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.686970946828127,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6282796913231696,0.6958870142371179,0.05417649820446968,0.6303861737251282,0.6807151979565773,0.7279635948458512,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6441357644586082,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6282796913231696,0.6958870142371179,0.05417649820446968,0.6303861737251282,0.6526181353767562,0.708059804723459,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6565383198594523,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6282796913231696,0.6958870142371179,0.05417649820446968,0.6303861737251282,0.6181353767560666,0.7007114020619001,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.676134701517663,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6282796913231696,0.6958870142371179,0.05417649820446968,0.6303861737251282,0.6743295019157087,0.7410531426968567,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6611626107813063,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6282796913231696,0.6958870142371179,0.05417649820446968,0.6303861737251282,0.5747126436781609,0.6551000385559005,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6790775890670085,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6623486416964678,0.6524293901344947,0.06914415210485458,0.6623486280441284,0.5568326947637292,0.5441837157699423,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7257064406261146,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6623486416964678,0.6524293901344947,0.06914415210485458,0.6623486280441284,0.6117496807151979,0.5939821714988355,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6840250991851141,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6623486416964678,0.6524293901344947,0.06914415210485458,0.6623486280441284,0.5555555555555556,0.5626160816097387,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7016339979648885,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6623486416964678,0.6524293901344947,0.06914415210485458,0.6623486280441284,0.46360153256704983,0.47702819472159463,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.7321987778621174,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6623486416964678,0.6524293901344947,0.06914415210485458,0.6623486280441284,0.4514687100893998,0.5061735218723299,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7194658216144697,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6911757324800802,0.6674487736268448,0.04009092599153519,0.6911756992340088,0.5628205128205128,0.6212962046517981,0.5178571428571429,0.5333333333333333,0.5,0.0332694150897968,0.6916234358527982,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6911757324800802,0.6674487736268448,0.04009092599153519,0.6911756992340088,0.5602564102564103,0.6145539032935495,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,0.6858798688979922,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6911757324800802,0.6674487736268448,0.04009092599153519,0.6911756992340088,0.5089743589743589,0.5851599049771462,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,0.6960776716965204,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6911757324800802,0.6674487736268448,0.04009092599153519,0.6911756992340088,0.4948717948717949,0.5623758173637421,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,0.6993933636882949,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6911757324800802,0.6674487736268448,0.04009092599153519,0.6911756992340088,0.49743589743589745,0.5232859355400936,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.7039781001724716,55602,global,0.6
