outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,1.9324008678777596,0.15575385093688965,0.4833332896232605,1.4749280993380995,0.565625,0.6080143467643466,0.5375,0.75,0.325,0.0631814110292428,55602,global,0.33
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,1.9324008678777596,0.15575385093688965,0.4833332896232605,1.8575217822964973,0.475,0.6111927655677656,0.425,0.7,0.15,-0.19232154678035512,55602,global,0.33
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,1.9324008678777596,0.15575385093688965,0.4833332896232605,1.0546215102899326,0.6,0.668965478965479,0.5125,0.825,0.2,0.025541633943694575,55602,global,0.33
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.8015861919886991,0.09718252718448639,0.4833333492279053,0.8405713414793123,0.5821428571428571,0.5381426509997939,0.6133333333333333,0.7428571428571429,0.5,0.24963541720384663,55602,global,0.33
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.8015861919886991,0.09718252718448639,0.4833333492279053,0.8652563587229416,0.5428571428571427,0.5148134405277263,0.56,0.6,0.525,0.12657287038011122,55602,global,0.33
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.8015861919886991,0.09718252718448639,0.4833333492279053,0.7733559993003668,0.5821428571428571,0.560990834562263,0.5599999999999999,0.5428571428571427,0.575,0.11929144124548915,55602,global,0.33
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.079202932599054,0.16795796155929565,0.4611111283302307,1.5811118190842843,0.3,0.4205577755577755,0.3333333333333333,0.2857142857142857,0.375,-0.3463991694216969,55602,global,0.33
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.079202932599054,0.16795796155929565,0.4611111283302307,1.2121374953692954,0.38571428571428573,0.46088387802673514,0.4,0.2857142857142857,0.5,-0.2271686007394404,55602,global,0.33
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.079202932599054,0.16795796155929565,0.4611111283302307,1.1359990317948017,0.3821428571428571,0.4349675721104293,0.4133333333333333,0.42857142857142855,0.4,-0.18840810956539872,55602,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,1.5260830454579521,0.08268455415964127,0.5547619462013245,2.1746181837977687,0.47142857142857136,0.6276603951603951,0.48,0.4,0.5714285714285714,-0.02713713018308226,55602,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,1.5260830454579521,0.08268455415964127,0.5547619462013245,1.729044398277961,0.4571428571428572,0.5686402486402485,0.49333333333333335,0.525,0.45714285714285713,-0.01864357804719847,55602,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,1.5260830454579521,0.08268455415964127,0.5547619462013245,1.7176057332380534,0.28214285714285714,0.44304348429348417,0.3466666666666667,0.35,0.3428571428571428,-0.3258661208907065,55602,global,0.33
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,1.3457445798735657,0.11466536670923233,0.5166666507720947,1.6061289526363296,0.48571428571428577,0.6066241397491396,0.52,0.55,0.48571428571428577,0.035656248908536727,55602,global,0.33
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,1.3457445798735657,0.11466536670923233,0.5166666507720947,1.4239214692909241,0.5035714285714286,0.5746130952380952,0.5466666666666666,0.475,0.6285714285714284,0.10743918821786984,55602,global,0.33
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,1.3457445798735657,0.11466536670923233,0.5166666507720947,1.3650055921876592,0.47142857142857136,0.5844185675435675,0.48,0.325,0.6571428571428571,-0.03823843909604967,55602,global,0.33
