outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.4876543209876544,0.554670423130318,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,0.7041834099087612,22,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.5037037037037038,0.584161701534995,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,0.6991471052369507,22,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.4604938271604938,0.5446352085190672,0.40350877192982454,0.5666666666666667,0.2222222222222222,-0.22360679774997896,0.7082884265831709,22,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.5148148148148148,0.5571215211163579,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.6999493620576182,22,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.4703703703703704,0.5412091502081935,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.7024065510603248,22,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.611749680715198,0.6794691878624416,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.676073756849994,22,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.5887611749680716,0.5877361886313152,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6834258507059755,22,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.6436781609195402,0.5994013529749991,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,0.6811344315712178,22,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.5874840357598978,0.5607551482468065,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,0.6902990103245157,22,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,18,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.4891443167305236,0.4866649068953183,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.6983117069599112,22,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.4980842911877395,0.5480408440228992,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.7110072697311534,22,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.615658134136395,0.6885260136903697,0.08472444117069244,0.615658164024353,0.4329501915708812,0.4793574333440296,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,0.7226047924948232,22,global,0.8
