outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,33,0.6733663086308637,0.7000000000000001,0.7310486714622053,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,39,0.6983992470433664,0.6000000000000001,0.6943306276013044,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,49,0.6804251689589793,0.6285714285714286,0.7815010457410896,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,59,0.6650535040851006,0.5642857142857143,0.7248965339204124,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,24,0.6292424413817169,0.7285714285714286,0.8386288523506569,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,17,0.6528722051692063,0.7214285714285714,0.7982609315135805,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,44,0.6234061709121935,0.7214285714285715,0.8241944146079484,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,36,0.6595299049967996,0.6642857142857144,0.7749551851166181,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,7,0.6775109613541307,0.7142857142857143,0.8337302707644323,0.625,0.5,0.8,0.30550504633038933,55602,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,24,0.6795244232992976,0.5857142857142856,0.746004038186941,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.5
