outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,outer_refit_model,25,0.6533118112921333,0.8099547511312217,0.8529164318956707,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,55602,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,outer_refit_model,25,0.6331270590698473,0.8506787330316743,0.9062303709362534,0.7333333333333333,0.5882352941176471,0.9230769230769231,0.5257861761937928,55602,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,outer_refit_model,25,0.6632845636935293,0.746606334841629,0.8340311301787134,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,55602,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,outer_refit_model,25,0.6939618012558891,0.6470588235294117,0.7978536588202344,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,55602,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,outer_refit_model,43,0.6792935873445413,0.6108597285067874,0.7104565976396895,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,55602,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,outer_refit_model,43,0.6872753299992631,0.5565610859728507,0.7132713669872103,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,55602,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,outer_refit_model,43,0.7376207335651468,0.45701357466063347,0.6327043003139939,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,55602,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,outer_refit_model,43,0.7443945642108345,0.5203619909502263,0.595314567968252,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,outer_refit_model,39,0.7459437661951616,0.5339366515837104,0.6109374448784078,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,outer_refit_model,39,0.7320474225345707,0.5248868778280542,0.664413337461303,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,55602,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,outer_refit_model,39,0.7019338808673907,0.5656108597285068,0.687661726768698,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,55602,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,outer_refit_model,39,0.7117299412939657,0.5882352941176471,0.7031153521899248,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,55602,global,0.5
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,outer_refit_model,31,0.7073106927086232,0.38235294117647056,0.5291000225850139,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,55602,global,0.5
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,outer_refit_model,31,0.7050847348585435,0.5294117647058824,0.6355959758727665,0.4482758620689655,0.5882352941176471,0.25,-0.16761854083662148,55602,global,0.5
