outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6970747851182633,0.6528457366647169,0.022070683538913727,0.6970747709274292,0.5456790123456791,0.6272687096441233,0.5263157894736842,0.1,1.0,0.223606797749979,0.7612138522403906,18473,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6970747851182633,0.6528457366647169,0.022070683538913727,0.6970747709274292,0.528395061728395,0.5760859945602995,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,0.7575459757735307,18473,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6970747851182633,0.6528457366647169,0.022070683538913727,0.6970747709274292,0.5345679012345679,0.5449074731044347,0.43859649122807015,0.03333333333333333,0.8888888888888888,-0.15203028496707427,0.7494669785477608,18473,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6970747851182633,0.6528457366647169,0.022070683538913727,0.6970747709274292,0.528395061728395,0.5343678714444081,0.45614035087719296,0.03333333333333333,0.9259259259259259,-0.09109906574999144,0.7271447924773591,18473,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6970747851182633,0.6528457366647169,0.022070683538913727,0.6970747709274292,0.4419753086419753,0.5143458666459338,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,0.7330236999621789,18473,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6684123847167326,0.6857024215868757,0.04748440906405449,0.6809900403022766,0.7062579821200511,0.7398458175805298,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,0.6401490147637909,18473,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6684123847167326,0.6857024215868757,0.04748440906405449,0.6809900403022766,0.6513409961685824,0.6845576016722943,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6545866943855198,18473,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6684123847167326,0.6857024215868757,0.04748440906405449,0.6809900403022766,0.5938697318007663,0.6332484864060114,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6798269257551797,18473,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6684123847167326,0.6857024215868757,0.04748440906405449,0.6809900403022766,0.524904214559387,0.5979453414734233,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6945635534292308,18473,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6684123847167326,0.6857024215868757,0.04748440906405449,0.6809900403022766,0.5568326947637292,0.5876082615941937,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,0.6925036441868156,18473,global,0.2
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6679339983687809,0.6582897580155442,0.03993648290634155,0.667934000492096,0.7037037037037037,0.7201593945848852,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6413826590362677,18473,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6679339983687809,0.6582897580155442,0.03993648290634155,0.667934000492096,0.6602809706257983,0.6826744049052509,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.653356246513136,18473,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6679339983687809,0.6582897580155442,0.03993648290634155,0.667934000492096,0.7062579821200511,0.7260325182961265,0.7142857142857143,0.6206896551724138,0.8148148148148148,0.4423363296689373,0.6518446170322599,18473,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6679339983687809,0.6582897580155442,0.03993648290634155,0.667934000492096,0.6692209450830141,0.6967113262186545,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6687215761853486,18473,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6679339983687809,0.6582897580155442,0.03993648290634155,0.667934000492096,0.5874840357598978,0.6372887677554155,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6811149683485852,18473,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,44,0.7060747223790702,0.6546340006165783,0.03267589583992958,0.706079363822937,0.6143039591315453,0.6953348174587812,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.7416249008670198,18473,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,44,0.7060747223790702,0.6546340006165783,0.03267589583992958,0.706079363822937,0.6066411238825032,0.6754032857538309,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.7128763594224503,18473,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,44,0.7060747223790702,0.6546340006165783,0.03267589583992958,0.706079363822937,0.565772669220945,0.6121746668306443,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.7273903218217697,18473,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,44,0.7060747223790702,0.6546340006165783,0.03267589583992958,0.706079363822937,0.5057471264367817,0.5882551370792095,0.44642857142857145,0.5862068965517241,0.2962962962962963,-0.12252951037959818,0.7257119992224362,18473,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,44,0.7060747223790702,0.6546340006165783,0.03267589583992958,0.706079363822937,0.48914431673052367,0.5344931554286199,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.7042459351315645,18473,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6816989773511513,0.6583416083886022,0.02668442577123642,0.6911851167678833,0.5948717948717949,0.6500056816943499,0.5178571428571429,0.2,0.8846153846153846,0.1149016990146055,0.7321157971698427,18473,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6816989773511513,0.6583416083886022,0.02668442577123642,0.6911851167678833,0.5935897435897436,0.6283695139044403,0.5178571428571429,0.23333333333333334,0.8461538461538461,0.09977960691428862,0.7195915269515086,18473,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6816989773511513,0.6583416083886022,0.02668442577123642,0.6911851167678833,0.6,0.6144110882778779,0.4642857142857143,0.13333333333333333,0.8461538461538461,-0.029235267310234306,0.726978013796075,18473,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6816989773511513,0.6583416083886022,0.02668442577123642,0.6911851167678833,0.5794871794871795,0.6234633041623004,0.44642857142857145,0.06666666666666667,0.8846153846153846,-0.08520522057286624,0.736423712172271,18473,global,0.2
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.6816989773511513,0.6583416083886022,0.02668442577123642,0.6911851167678833,0.5499999999999999,0.5861244157628376,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,0.7289916010594395,18473,global,0.2
