outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6637863111346657,0.1230577602982521,0.02,0.6977778077125549,mean_retained_inner_models,,0.6610486806532827,0.6575757575757575,0.7852556460176782,0.611764705882353,0.7272727272727273,0.4,0.17865486906563793,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6637863111346657,0.1230577602982521,0.02,0.6977778077125549,mean_retained_inner_models,,0.6701819659000775,0.5878787878787878,0.742615735423222,0.6,0.7454545454545455,0.33333333333333337,0.13496851855039083,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6637863111346657,0.1230577602982521,0.02,0.6977778077125549,mean_retained_inner_models,,0.6686246847191043,0.6,0.751331382521222,0.6117647058823529,0.8,0.26666666666666666,0.08275847194957907,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7772222222222223,0.7076941868115536,0.1364496946334839,0.02,0.7772222757339478,mean_retained_inner_models,,0.7190252454597827,0.4030303030303031,0.6145493766483072,0.4352941176470589,0.32727272727272727,0.6333333333333334,-0.09191493280915826,22,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7772222222222223,0.7076941868115536,0.1364496946334839,0.02,0.7772222757339478,mean_retained_inner_models,,0.7141301149456284,0.5454545454545455,0.7137482704461313,0.4470588235294118,0.32727272727272727,0.6666666666666667,-0.0325141567665837,22,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7772222222222223,0.7076941868115536,0.1364496946334839,0.02,0.7772222757339478,mean_retained_inner_models,,0.7159192308493536,0.5424242424242424,0.745090040678276,0.45882352941176474,0.2545454545454545,0.8333333333333334,0.08627407031533701,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6822222222222222,0.6689742522985085,0.1768866628408432,0.02,0.6822222471237183,mean_retained_inner_models,,0.6928835045586794,0.5454545454545454,0.7513403560195006,0.48235294117647065,0.4727272727272728,0.5000000000000001,-0.016728081918792666,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6822222222222222,0.6689742522985085,0.1768866628408432,0.02,0.6822222471237183,mean_retained_inner_models,,0.6892622113253623,0.593939393939394,0.7666991208435059,0.5411764705882354,0.509090909090909,0.6,0.13059241103046507,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6822222222222222,0.6689742522985085,0.1768866628408432,0.02,0.6822222471237183,mean_retained_inner_models,,0.6971035936692175,0.49393939393939396,0.6985462695355744,0.5294117647058824,0.5454545454545455,0.5,0.06881194598185825,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.674546921947641,0.13939905166625977,0.02,0.7166666984558105,mean_retained_inner_models,,0.7014960300511289,0.5381818181818181,0.7714980221798404,0.5125,0.49090909090909085,0.56,0.08398222632236849,22,global,0.0
