outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6236840454231758,0.6745429244049219,0.030695924535393715,0.02,0.6250408291816711,mean_retained_inner_models,,0.7348285439635311,0.5629629629629631,0.6329990526145941,0.543859649122807,0.6066666666666667,0.47407407407407404,0.0833343434068573,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6236840454231758,0.6745429244049219,0.030695924535393715,0.02,0.6250408291816711,mean_retained_inner_models,,0.7537495408483884,0.525679012345679,0.5907995287859977,0.5368421052631579,0.5533333333333333,0.5185185185185185,0.07408663681360309,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6236840454231758,0.6745429244049219,0.030695924535393715,0.02,0.6250408291816711,mean_retained_inner_models,,0.7349449188529118,0.5350617283950617,0.6106706123145667,0.5333333333333334,0.5199999999999999,0.5481481481481482,0.06846646287345359,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6236840454231758,0.6745429244049219,0.030695924535393715,0.02,0.6250408291816711,mean_retained_inner_models,,0.7432413262839908,0.5093827160493827,0.5770927061500688,0.5157894736842106,0.5333333333333334,0.4962962962962963,0.030131266267092005,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6236840454231758,0.6745429244049219,0.030695924535393715,0.02,0.6250408291816711,mean_retained_inner_models,,0.7645981101435474,0.3948148148148148,0.46979519394962815,0.44210526315789467,0.5,0.3777777777777777,-0.12354229402958532,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5764037894472678,0.6884133898349567,0.04935673624277115,0.02,0.5816189646720886,mean_retained_inner_models,,0.6912515422548969,0.5706257982120052,0.597813150567512,0.5571428571428572,0.5379310344827586,0.5777777777777777,0.11990581228716102,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5764037894472678,0.6884133898349567,0.04935673624277115,0.02,0.5816189646720886,mean_retained_inner_models,,0.6708202838785156,0.6168582375478928,0.6493455641286869,0.5678571428571428,0.5310344827586206,0.6074074074074074,0.14098560123261944,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5764037894472678,0.6884133898349567,0.04935673624277115,0.02,0.5816189646720886,mean_retained_inner_models,,0.68450949287666,0.5790549169859515,0.6091056295976743,0.5678571428571428,0.5862068965517241,0.548148148148148,0.1371481492129647,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5764037894472678,0.6884133898349567,0.04935673624277115,0.02,0.5816189646720886,mean_retained_inner_models,,0.6870152299996443,0.5749680715197958,0.5938026087031915,0.5392857142857143,0.5379310344827587,0.5407407407407406,0.08019690824959028,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5764037894472678,0.6884133898349567,0.04935673624277115,0.02,0.5816189646720886,mean_retained_inner_models,,0.6993125092836796,0.5001277139208173,0.5417529809914005,0.48571428571428577,0.46896551724137936,0.5037037037037037,-0.030929405991612396,2002,global,0.8
