outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7037362637362637,0.6754004137057181,0.05377592146396637,0.02,0.709780216217041,mean_retained_inner_models,,0.6566823092445901,0.6760180995475112,0.7520381424222813,0.5933333333333334,0.5647058823529412,0.6307692307692309,0.22894858667378845,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7037362637362637,0.6754004137057181,0.05377592146396637,0.02,0.709780216217041,mean_retained_inner_models,,0.6561975870513785,0.665158371040724,0.7292520608579521,0.5799999999999998,0.5529411764705883,0.6153846153846154,0.19103648443670934,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7037362637362637,0.6754004137057181,0.05377592146396637,0.02,0.709780216217041,mean_retained_inner_models,,0.664920137373428,0.6072398190045248,0.6763121114560706,0.6133333333333333,0.5882352941176471,0.6461538461538462,0.28812947422128365,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7037362637362637,0.6754004137057181,0.05377592146396637,0.02,0.709780216217041,mean_retained_inner_models,,0.6929282918005308,0.5791855203619909,0.6739212488717127,0.5533333333333333,0.5058823529411764,0.6153846153846154,0.1763609076792364,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7334065934065934,0.6633354438688415,0.04513045772910118,0.02,0.7447252869606018,mean_retained_inner_models,,0.7553684795135525,0.5990950226244344,0.6834255944686044,0.5533333333333333,0.7058823529411764,0.35384615384615387,0.06508808594290068,4,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7334065934065934,0.6633354438688415,0.04513045772910118,0.02,0.7447252869606018,mean_retained_inner_models,,0.7689177955364378,0.567420814479638,0.6451174913493466,0.5399999999999999,0.6823529411764706,0.3538461538461538,0.03797215590580079,4,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7334065934065934,0.6633354438688415,0.04513045772910118,0.02,0.7447252869606018,mean_retained_inner_models,,0.7811423485295013,0.5004524886877828,0.6112422379746649,0.5266666666666666,0.6941176470588235,0.30769230769230765,0.02540804015068653,4,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7334065934065934,0.6633354438688415,0.04513045772910118,0.02,0.7447252869606018,mean_retained_inner_models,,0.7844068041338943,0.45791855203619913,0.5737298016639818,0.49333333333333335,0.6470588235294117,0.2923076923076923,-0.044564115968133776,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6366582422038156,0.018946394324302673,0.02,0.738021969795227,mean_retained_inner_models,,0.7383181829925445,0.5438914027149322,0.6564686714327701,0.52,0.49411764705882355,0.5538461538461539,0.06186333156571572,4,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6366582422038156,0.018946394324302673,0.02,0.738021969795227,mean_retained_inner_models,,0.7556347433105237,0.5411764705882354,0.6519057597352201,0.49333333333333335,0.49411764705882355,0.49230769230769234,-0.03790299454240777,4,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6366582422038156,0.018946394324302673,0.02,0.738021969795227,mean_retained_inner_models,,0.7613682051637427,0.5122171945701357,0.6568119985834533,0.5266666666666666,0.5529411764705883,0.49230769230769234,0.03296489292581274,4,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7375824175824176,0.6366582422038156,0.018946394324302673,0.02,0.738021969795227,mean_retained_inner_models,,0.7687201961970673,0.5176470588235293,0.6459300499503012,0.5666666666666667,0.6352941176470589,0.4769230769230769,0.12494694563641526,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7102597402597403,0.6788033613396722,0.07280535250902176,0.02,0.7264835238456726,mean_retained_inner_models,,0.6971042920870074,0.6754901960784314,0.7458606865061606,0.5793103448275863,0.5529411764705883,0.6166666666666667,0.2029680275034394,4,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7102597402597403,0.6788033613396722,0.07280535250902176,0.02,0.7264835238456726,mean_retained_inner_models,,0.7045979439729171,0.6313725490196078,0.7299951428450067,0.5448275862068965,0.5764705882352941,0.4999999999999999,0.11031918627626454,4,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7102597402597403,0.6788033613396722,0.07280535250902176,0.02,0.7264835238456726,mean_retained_inner_models,,0.6978686757869313,0.657843137254902,0.7559207671426006,0.5517241379310345,0.5411764705882354,0.5666666666666667,0.15453773972945767,4,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7102597402597403,0.6788033613396722,0.07280535250902176,0.02,0.7264835238456726,mean_retained_inner_models,,0.7057602279828159,0.6343137254901962,0.701459807117884,0.5655172413793104,0.6,0.5166666666666666,0.18856093727378714,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7388611388611388,0.6882657719717513,0.08441533893346786,0.02,0.7477922439575195,mean_retained_inner_models,,0.7392496760637789,0.5990196078431373,0.7137303005210085,0.49655172413793097,0.3176470588235294,0.75,0.11702327962899114,4,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7388611388611388,0.6882657719717513,0.08441533893346786,0.02,0.7477922439575195,mean_retained_inner_models,,0.7568206357110443,0.5637254901960784,0.6960751462704702,0.46206896551724136,0.2705882352941177,0.7333333333333334,0.028110307513261667,4,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7388611388611388,0.6882657719717513,0.08441533893346786,0.02,0.7477922439575195,mean_retained_inner_models,,0.736404038859391,0.6470588235294119,0.7770885933143307,0.496551724137931,0.3058823529411765,0.7666666666666666,0.11524974539985115,4,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7388611388611388,0.6882657719717513,0.08441533893346786,0.02,0.7477922439575195,mean_retained_inner_models,,0.7675264350692641,0.6147058823529411,0.7212275597353249,0.45517241379310336,0.25882352941176473,0.7333333333333333,-0.00812695955571498,4,global,0.0
